Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.0541663,60470.01,50.52121,33.837006,49566.92,1098.5078,1017.84326,3.8439941,1008.93274,142.5494,6.129547,4.54982,5.711792,1.6357956,729562.5,1721.6709,623.9795,1937.0919,14064.598,102.43408,40582.082,954.95557,2337.3616,13735.32,133.39355,58587.082,1929.1625,3192.015,14052.807,-56.844604,0.0036722273,-0.01,0.01,-0.01,1610.925,1227.1262,1087.4924,415.83533,-3.01342,1029.5933,601.91455,510.45978,259782.22,0.001425419,0.0014814399,0.0012069242,0.057632923,82.13362,0.01,0.01,-0.01,0.11174488,599.75433,998.10736,5.711792,-0.01,-0.01,0.01,51337.96,49.956573,1.3269548e+06,0.01,-0.01,0.01,0.01,1554.1617,1660.438,49.45758,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
17.054167,18305.988,18.47879,49.162994,1775.9238,63598.508,1256.1567,61.843994,130.939,274.58664,1243.8705,1245.4502,1255.7118,1.6357956,3.561425e+06,4011.9294,168.55127,492.06104,2320.5967,99.43408,18618.084,1143.6167,1541.4265,6027.3203,130.3938,18446.916,450.35376,735.35986,3472.1934,-58.844604,-0.0036722273,-0.01,-0.01,0.01,141.07498,411.12616,1265.6824,2527.9038,61.01342,1255.5933,940.20447,519.9236,274868.66,0.001425419,-0.0014814399,-0.0012069242,-0.057632685,0.86637497,-0.01,0.01,-0.01,2.111745,963.254,120.11362,1244.2882,0.01,-0.01,-0.01,63723.04,68.04343,3.42923e+06,-0.01,-0.01,-0.01,0.01,-80.838135,-45.56201,17.542416,7.895094,102.93823,-59.79297,-145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,gmail
6.0541663,20384.012,108.47879,0.8370056,152555.08,-1098.5078,1387.8433,1390.156,1388.5874,-2.2660828,6.129547,-4.54982,5.711792,-1.6357956,7.739196e+06,5136.987,291.98828,224.052,1421.5977,-88.43408,20405.082,321.22803,227.55835,1443.3193,135.39355,-472.91797,83.53735,55.374023,160.80762,67.84473,0.0036722273,-0.01,0.01,-0.01,3498.9248,-11.12616,5729.261,134.21973,1390.9865,1399.5933,1398.5813,2.5888367,1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,108.13362,0.01,-0.01,-0.01,-0.11174488,1411.5647,1388.5874,-5.711792,0.01,-0.01,-0.01,153107.97,109.95657,7.607002e+06,0.01,0.01,-0.01,0.01,377.16187,-45.56201,108.45758,31.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,-175.91211,123.79932,gmail
16.945835,3208.0117,1.4787903,1.8370018,-547.0781,-1073.5078,26.8432,25.156006,36.41269,0.5623474,18.870453,20.450165,19.288208,-1.6357956,-74943.0,759.897,1473.655,1986.9181,2894.5977,-86.43408,2234.918,2868.8943,72.75073,2537.6807,2859.3938,-472.91797,-83.53735,-55.37378,160.80762,67.84473,0.0036722273,-0.01,-0.01,0.01,26.925049,-3.1261597,477.98926,500.25183,28.013412,27.406738,24.418823,5.8548584,-1838.7031,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,-0.11174488,33.89087,36.41269,19.288208,0.01,0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,-0.01,-0.01,80.838135,45.562256,0.5424156,8.104905,102.93823,-59.79297,145.37012,-89.76904,139.79443,-62.503418,-175.91211,-123.79883,instagram
6.0541663,21611.988,5.5212097,1.8370018,6057.078,1098.5078,1355.8433,3.8439941,1084.1873,606.8388,6.129547,4.54982,5.711792,-1.6357956,353437.5,609.83984,4309.945,6240.749,15246.402,454.4342,22585.082,5658.8945,9052.367,19340.32,485.39355,-472.91797,83.53735,-55.37378,-160.80664,-67.844604,-0.0036722273,-0.01,0.01,-0.01,170.92502,43.12616,480.44238,-88.946045,-3.01342,1367.5933,782.86694,730.6085,531861.94,-0.0014254209,0.0014814399,-0.0012069242,-0.057632685,5.133625,0.01,0.01,-0.01,0.11174488,912.77576,1084.1873,5.711792,-0.01,-0.01,0.01,4286.039,3.0434265,248858.12,0.01,-0.01,0.01,0.01,10585.162,10620.4375,4.4575825,31.895094,102.93823,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
6.0541663,118515.99,5.5212097,5.162998,1307.0762,5286.5117,704.1568,3.8439941,134.18732,309.889,691.8705,702.5498,703.7118,1.6357956,-65726.25,430.64258,12006.855,8692.525,24135.402,2390.434,118494.92,29884.895,18072.402,42249.684,2754.6062,89464.08,17903.863,6727.147,26441.193,11748.155,0.9963278,-0.01,-0.01,-0.01,110.92502,131.12616,296.09473,184.64307,-3.01342,692.4067,460.75214,341.0826,116260.69,0.001425419,0.0014814399,-0.0012069242,6.9423676,10.133623,-0.01,-0.01,-0.01,1.1117449,512.4121,134.18732,703.7118,0.01,-0.01,0.01,3724.0469,7.9565735,17129.25,-0.01,0.01,0.01,-0.01,945.16187,980.438,-0.45758247,20.104906,-102.93799,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,anydesk
6.0541663,2416.0117,3.5212078,0.8370056,1510.0762,1098.5078,894.8432,3.8439941,294.92065,522.4586,6.129547,4.54982,5.711792,-1.6357956,571220.6,1884.5908,862.345,784.9407,1401.4033,462.4342,2437.082,1106.8945,926.93604,1768.3203,493.39355,-472.91797,83.53735,-55.37378,-160.80664,-67.844604,-0.0036722273,-0.01,-0.01,-0.01,114.92502,11.12616,1800.4668,134.21973,-3.01342,906.5933,229.8312,447.91116,204799.62,0.001425419,1.0014815,0.0012069242,0.9423671,2.1336212,0.01,-0.01,-0.01,0.11174488,305.1091,294.92065,5.711792,-0.01,-0.01,0.01,-1161.9609,-0.9565697,25406.875,-0.01,-0.01,-0.01,0.01,65079.16,-45.56201,1.4575825,31.895094,-102.93799,59.792847,-145.37012,-89.76904,139.79443,62.503662,175.91211,123.79932,telegram
6.0541663,45214.01,2.5212097,-0.8370018,698.0781,-1098.5078,95.1568,-3.8439941,39.08731,65.198586,6.129547,4.54982,5.711792,-1.6357956,-104798.5,382.9038,44845.656,-69.244385,44910.598,44834.434,45235.082,44874.895,72.75073,44932.32,44865.395,472.91406,83.53735,55.374023,160.80762,67.84473,0.9963278,0.01,0.01,-0.01,74.92502,11.12616,298.7798,-134.21948,3.0134125,94.59332,63.91455,48.79535,4489.703,0.001425419,0.0014814399,0.0012069242,0.9423671,1.133625,0.01,-0.01,0.01,-0.11174488,93.77576,39.08731,5.711792,-0.01,0.01,0.01,-1161.9609,-0.9565697,25406.875,0.01,-0.01,0.01,0.01,3253.1619,-45.56201,0.45758438,31.895094,102.93823,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
5.9458337,30079.988,1.5212116,1.8370018,752.0781,1098.5078,149.15674,146.844,148.41269,-2.2660828,-6.129547,-4.54982,-5.711792,-1.6357956,-102107.75,403.65332,30663.654,69.244385,30383.402,30459.566,-497.08203,-136.89453,-72.75098,-194.31934,-127.393555,-472.91797,-83.53735,-55.37378,-160.80664,67.84473,0.9963278,0.01,-0.01,0.01,42.924988,20.87384,-221.34863,-101.492676,3.0134125,137.40668,99.91449,79.97226,4966.953,-0.0014254209,-0.0014814399,0.0012069242,0.9423671,2.8663788,-0.01,0.01,-0.01,1.1117449,147.77576,148.41269,-5.711792,0.01,-0.01,0.01,-1161.9609,-0.9565697,-25406.75,-0.01,0.01,0.01,-0.01,709.83813,6810.562,-0.45758247,32.104904,-102.93799,-59.79297,145.37012,-89.76904,30695.795,-62.503418,30380.086,30432.2,anydesk
17.054167,112528.984,22.47879,133.837,1326.9219,164796.48,1256.1567,26.156006,89.58661,256.41327,1256.1296,890.4502,1253.0427,32.418198,1.591952e+06,1042.2705,621.4092,1709.2373,9488.402,-93.43408,112507.92,5273.4854,4904.435,13206.68,-120.3938,94263.086,634.15967,2013.7041,11107.193,-64.844604,0.0036722273,0.01,-0.01,0.01,173.07498,1052.8738,-50.544434,1311.1586,26.98658,1255.5933,1072.3679,421.87057,178316.4,-0.0014254209,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,-0.01,0.01,0.01,5.111745,1088.6283,78.76123,1253.0427,-0.01,0.01,-0.01,166669.03,155.04343,1.5105709e+06,0.01,0.01,-0.01,-0.01,80.838135,45.562256,22.457584,7.895094,4265.4614,3525.567,10109.63,-80.7688,6792.3057,1282.1989,9836.913,5263.7993,googledrive
16.945835,12372.012,1.4787903,48.837006,750.0781,58037.492,64.84326,73.843994,75.91269,-1.5589752,1225.8705,1236.5498,1226.2882,-1.6357956,4.876148e+06,4541.2925,135.1206,499.3562,4106.5967,109.43408,10360.082,9999.895,72.75073,10057.32,9990.394,8434.918,252.94165,130.26318,924.8076,82.844604,0.0036722273,-0.01,0.01,0.01,26.925049,395.12616,422.19922,4169.1895,66.98658,1226.4067,1159.105,273.3851,78010.99,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,-0.01,23.888256,1182.1842,75.91269,1226.2882,-0.01,-0.01,0.01,60438.96,50.956573,5.008342e+06,-0.01,-0.01,-0.01,0.01,80.838135,-45.56201,0.5424156,8.104905,102.93823,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,123.79932,instagram
5.9458337,19780.012,0.4787922,45.837006,-609.0781,1098.5078,-6.1567383,-3.8439941,-5.412689,-2.2660828,-6.129547,-4.54982,-5.711792,-1.6357956,-106787.75,2044.7261,536.6328,643.4458,3630.5977,102.43408,497.08203,-136.89453,72.75073,194.32031,127.3938,19769.918,522.10547,521.8086,3618.8066,73.844604,0.0036722273,0.01,-0.01,-0.01,42.924988,1428.8739,-202.27246,2465.3425,-3.01342,-5.5933228,4.5811768,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,0.057632923,45.13362,0.01,-0.01,0.01,44.888256,4.775818,5.412689,-5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,-25406.75,-0.01,-0.01,-0.01,0.01,15754.162,15785.438,-0.45758247,32.104904,102.93823,-59.79297,145.37012,89.76892,139.79443,-62.503418,-175.91211,123.79932,gmail
6.0541663,15398.988,1.5212116,9.837002,609.0762,1098.5078,6.1567993,3.8439941,-5.412689,-2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,968.1206,1656.2339,1232.1047,3097.4033,107.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,12379.084,1690.0375,1241.0248,3109.1934,-56.844604,-0.0036722273,-0.01,0.01,0.01,42.924988,299.12613,317.06738,701.1487,-3.01342,5.5932617,-4.581238,2.5888367,1849.375,0.001425419,0.0014814399,-0.0012069242,-0.057632685,10.866377,0.01,0.01,-0.01,9.111745,-4.775757,-5.412689,-5.711792,-0.01,-0.01,0.01,1161.9609,-0.9565697,25406.875,-0.01,-0.01,0.01,-0.01,12207.162,12242.438,0.45758438,31.895094,102.93823,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
6.0541663,33971.01,7.4787903,-0.8370018,3784.0762,-1098.5078,1030.1567,3.8439941,391.4623,489.93146,6.129547,-4.54982,5.711792,-1.6357956,-11997.5,577.0415,4677.3447,10137.916,27957.598,103.43408,33992.082,4921.8945,10279.911,27979.32,134.39355,472.91406,83.53735,55.374023,160.80762,-67.844604,1.0036722,-0.01,0.01,-0.01,266.92502,11.12616,492.91748,-134.21948,-3.01342,1029.5933,456.91455,482.9737,237620.38,0.001425419,0.0014814399,0.0012069242,5.057633,7.133623,0.01,0.01,0.01,0.11174488,504.09924,391.4623,-5.711792,-0.01,0.01,0.01,2013.0391,6.0434303,120196.75,0.01,-0.01,0.01,0.01,171.16187,-45.56201,6.4575825,31.895094,-102.93799,59.792847,-145.37012,-89.76904,-139.79492,62.503662,175.91211,-123.79883,telegram
6.0541663,60388.01,11.47879,7.837002,16953.078,1098.5078,1368.1567,1365.844,1356.5873,-2.2660828,6.129547,4.54982,5.711792,-1.6357956,379587.62,655.33154,3220.789,7941.9087,33006.598,111.43408,60409.082,5583.44,11276.033,36549.68,144.39355,23451.916,3913.3706,6631.494,15864.193,82.844604,-0.0036722273,0.01,0.01,-0.01,373.07495,235.12616,454.36914,-17.381348,-3.01342,1367.5933,889.8812,669.0978,446083.6,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,19.866379,0.01,0.01,-0.01,0.11174488,936.6705,1356.5873,-5.711792,-0.01,-0.01,0.01,17505.96,12.9565735,298206.75,0.01,0.01,0.01,0.01,251.16187,11628.4375,11.457583,31.895094,102.93823,59.792847,145.37012,89.76892,-139.79492,62.503662,175.91211,-123.79883,telegram
6.0541663,21353.988,1.4787903,0.16299438,639.0762,1138.5078,23.8432,3.8439941,20.41269,23.479294,33.870453,44.54982,34.288208,-1.6357956,109994.25,-200.77393,10807.346,14695.145,21182.402,378.5658,21332.92,21966.895,-72.75098,21635.68,21702.607,-472.91797,83.53735,55.374023,160.80762,67.84473,0.9963278,-0.01,0.01,0.01,29.075012,31.12616,345.69238,180.02832,-3.01342,45.593323,20.418762,19.909332,-1549.375,-0.0014254209,0.0014814399,-0.0012069242,2.057633,3.866375,-0.01,-0.01,-0.01,0.11174488,38.10907,20.41269,34.288208,-0.01,0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,0.01,-0.01,456.83813,421.562,0.45758438,20.104906,-102.93799,-59.79297,-145.37012,89.76892,21215.205,62.503662,21179.086,21231.201,facebook
16.945835,114033.984,144.47879,19.837004,179063.92,-549.5078,1243.8433,24.156006,1244.5369,107.56347,41.129547,32.54982,23.182953,3.793335,1.4670661e+06,1770.3892,810.1704,1792.3328,13698.402,105.43408,114012.92,932.103,2518.2195,20020.32,-118.3938,104119.08,5727.129,4564.6855,18493.807,312.8446,0.0036722273,0.01,0.01,0.01,1170.925,163.12616,1520.3403,31.70459,24.98658,1244.4067,1087.843,405.7168,164864.16,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,0.01,-0.01,0.11174488,1094.3096,1233.7114,34.606567,-0.01,0.01,0.01,179060.03,163.04343,1.5992599e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,143.54242,8.104905,9151.262,9697.1875,25728.629,1528.2312,9627.995,3681.8184,14046.913,5463.7993,googledrive
16.945835,12471.012,3.4787903,3.8370018,2009.0781,1413.4883,1225.8433,36.843994,344.5873,585.9589,1225.8705,52.549835,831.6215,681.9469,219348.0,921.77637,2106.8218,2630.662,6452.5967,109.43408,6198.082,2037.228,1890.1947,3834.3193,-113.393555,12454.918,6074.537,8397.381,12128.807,81.844604,-0.0036722273,-0.01,0.01,-0.01,42.924988,35.12616,587.5476,384.32373,36.01342,1226.4067,638.41876,632.35187,398450.8,0.001425419,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,-0.11174488,730.08136,355.4127,831.6215,-0.01,-0.01,-0.01,5073.961,7.9565735,351541.75,-0.01,0.01,0.01,-0.01,80.838135,45.562256,2.5424175,8.104905,5598.0615,59.792847,5555.6294,5611.2314,6419.795,62.503662,6104.0874,6403.7993,instagram
17.054167,119316.984,24.47879,206.837,1321.9238,256039.5,1256.1567,24.156006,71.8273,246.5977,1256.1296,891.4502,1253.9546,26.303722,2.0558514e+06,1590.1274,413.18457,1561.3748,10984.402,-91.43408,119295.914,5128.2695,4250.117,15783.32,143.60645,117289.08,490.91138,2742.7292,35597.19,72.844604,0.0036722273,0.01,-0.01,0.01,210.92502,1636.874,-45.381836,1853.8525,24.98658,1244.4067,1117.4835,370.44733,137306.61,-0.0014254209,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,0.01,0.01,0.01,8.111745,1122.1464,71.8273,1253.9546,-0.01,0.01,-0.01,260230.97,230.04343,2.1880448e+06,0.01,0.01,0.01,0.01,-80.838135,45.562256,23.542416,7.895094,11450.861,10040.245,25402.63,1397.2312,8703.005,2465.0095,11332.913,5926.7993,googledrive
6.0541663,42360.01,1.4787903,-0.8370018,637.0762,1098.5078,21.8432,3.8439941,19.41269,22.065079,-6.129547,4.54982,5.711792,-1.6357956,107456.25,385.9502,41776.344,-69.244385,41711.402,41787.562,41386.918,42020.895,-72.75098,41689.68,41756.605,-472.91797,83.53735,-55.37378,160.80762,67.84473,0.9963278,-0.01,0.01,0.01,50.92505,11.12616,301.82666,134.21973,-3.01342,33.593323,23.247925,18.754639,-1588.0469,-0.0014254209,0.0014814399,-0.0012069242,1.0576327,2.8663788,-0.01,-0.01,-0.01,0.11174488,32.775757,19.41269,-5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,-0.01,-0.01,211.16187,45.562256,0.45758438,20.104906,-102.93799,59.792847,-145.37012,89.76892,41744.203,62.503662,41708.086,41760.203,facebook
6.0541663,104507.984,6.5212097,5.837002,4685.076,1098.5078,876.84326,592.84393,684.746,137.38014,-6.129547,4.54982,5.711792,1.6357956,-67962.5,442.97754,10606.056,8861.57,22087.402,2599.434,101983.92,20633.094,5692.0464,25036.68,13942.606,101540.08,25419.713,9799.249,37984.19,14008.155,0.9963278,-0.01,0.01,-0.01,130.92502,111.12616,-196.92383,181.84595,-3.01342,877.4067,404.58545,373.15475,139333.88,0.001425419,0.0014814399,-0.0012069242,5.9423676,11.866377,-0.01,-0.01,-0.01,0.11174488,451.1394,673.92065,5.711792,0.01,-0.01,0.01,5237.961,5.0434265,14366.25,-0.01,0.01,-0.01,-0.01,431.16187,3462.438,4.5424156,20.104906,2985.4382,175.17773,2825.6296,2809.7688,18329.992,5160.341,22435.912,11479.799,anydesk
5.9458337,118809.984,109.47879,59.162994,152977.9,-1098.5078,1405.8433,-3.8439941,1390.8328,140.05606,6.129547,4.54982,-5.711792,-1.6357956,1.180765e+06,1763.3457,813.48926,1238.0903,7882.403,101.43408,118517.914,1228.7754,1862.5505,9224.32,-122.3938,114793.086,1870.1235,2154.932,9026.807,77.844604,0.0036722273,0.01,0.01,-0.01,2210.9248,1211.1262,668.0781,637.2123,3.0134125,1406.4067,893.5884,677.23584,460312.2,-0.0014254209,0.0014814399,0.0012069242,10.057632,169.13362,0.01,0.01,0.01,0.11174488,898.6772,1401.6582,5.711792,-0.01,-0.01,-0.01,154748.97,108.04343,1.3260319e+06,0.01,-0.01,-0.01,-0.01,13236.838,13195.5625,108.54241,20.104906,26351.729,34329.477,65974.625,4914.2314,6886.8716,1714.5853,7879.087,5244.7993,googledrive
17.054167,3512.0117,1.4787903,1.1629944,667.9238,-637.5078,1252.1567,27.156006,643.9127,861.4009,423.12955,39.45018,236.21179,262.11502,679251.5,1655.7222,1119.655,1670.6023,3193.5977,101.43408,3533.082,3172.8945,72.75073,3230.3203,3163.3938,477.91797,88.53735,55.374023,-155.80664,-62.844727,-0.0036722273,-0.01,0.01,0.01,5.075012,27.12616,404.68604,792.9811,27.98658,1251.5933,601.3812,615.15857,377091.06,0.001425419,-0.0014814399,-0.0012069242,0.057632923,-0.8663788,0.01,0.01,0.01,1.1117449,750.77576,633.0873,224.7882,-0.01,0.01,-0.01,576.03906,3.0434265,547056.1,-0.01,-0.01,-0.01,0.01,-80.838135,-45.56201,1.4575825,7.895094,102.93823,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,gmail
17.054167,5986.9883,1.4787903,12.162996,1887.0762,16610.512,1235.8433,32.156006,644.4127,855.03687,1256.1296,507.45013,1198.9425,206.32016,2.491077e+06,2659.1035,569.29785,797.16016,2563.5977,106.43408,5433.082,4799.1055,72.75073,5130.3203,5063.3936,6925.918,621.2876,1003.0647,2502.1934,-56.844604,-0.0036722273,-0.01,-0.01,0.01,5.075012,115.12616,563.5293,2145.6694,32.98658,1244.4067,1131.5813,341.553,120282.98,0.001425419,-0.0014814399,-0.0012069242,-0.057632685,-0.8663788,0.01,0.01,0.01,6.111745,1206.909,633.5873,1198.9425,-0.01,0.01,-0.01,15628.039,14.0434265,2.5724572e+06,-0.01,-0.01,-0.01,0.01,-80.838135,-45.56201,1.4575825,7.895094,102.93823,59.792847,145.37012,-89.76904,139.79443,-62.503418,175.91211,-123.79883,gmail
17.054167,32861.99,2.5212097,0.8370056,-543.0762,1098.5078,27.8432,28.156006,38.41269,3.6802979,6.129547,-4.54982,-5.711792,1.6357956,108767.5,-278.20752,33445.656,-69.244385,33510.598,33434.434,33835.082,33474.895,72.75073,33532.32,33465.395,472.91406,83.53735,55.374023,-160.80664,-67.844604,0.0036722273,0.01,-0.01,-0.01,5.075012,11.12616,-194.08398,-134.21948,35.01342,28.406677,28.08545,-1.4341431,1850.7031,-0.0014254209,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,0.01,0.01,0.01,-0.11174488,44.224182,27.58731,5.711792,-0.01,-0.01,0.01,-1161.9609,-0.9565697,25406.875,0.01,-0.01,0.01,-0.01,80.838135,-45.56201,0.5424156,7.895094,102.93823,-59.79297,-145.37012,-89.76904,33198.203,-62.503418,33513.914,33461.8,googledrive
6.0541663,19482.012,2.5212097,3.1629982,1130.0781,-1098.5078,527.15674,3.8439941,255.08731,370.6687,6.129547,4.54982,5.711792,-1.6357956,-79375.25,653.88916,3693.545,2645.4814,7970.403,1231.5659,2182.082,1821.8945,-72.75098,1879.3193,1557.6062,15520.084,5414.5376,2490.8477,7982.1934,3825.1553,-0.0036722273,-0.01,0.01,-0.01,74.92502,139.12616,359.30518,344.6797,-3.01342,526.5933,69.84735,199.50833,40626.656,0.001425419,0.0014814399,0.0012069242,0.9423671,6.866379,0.01,-0.01,0.01,2.111745,82.057556,255.08731,-5.711792,-0.01,-0.01,0.01,1161.9609,0.9565735,25406.875,-0.01,-0.01,0.01,-0.01,12203.161,12242.438,1.4575825,31.895094,102.93823,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
6.0541663,116881.984,7.5212097,2.1629982,4797.078,1098.5078,691.84326,3.8439941,603.6984,261.55313,-6.129547,4.54982,5.711792,-1.6357956,-71102.0,423.4087,13147.434,8934.554,23372.402,2981.434,113975.92,19215.729,5607.5234,24751.68,11586.606,70037.08,35171.46,2913.0603,37193.19,33088.152,-0.0036722273,-0.01,0.01,-0.01,150.92502,71.12616,-194.4292,159.78247,-3.01342,692.4067,376.14603,361.92978,131024.44,0.001425419,0.0014814399,-0.0012069242,5.9423676,10.866377,-0.01,-0.01,-0.01,0.11174488,423.57574,592.873,5.711792,0.01,-0.01,0.01,5349.961,5.0434265,69457.75,-0.01,0.01,-0.01,-0.01,6845.838,6719.438,5.5424156,20.104906,102.93823,59.792847,-145.37012,89.76892,-139.79492,-62.503418,-175.91211,123.79932,anydesk
6.0541663,20248.012,108.47879,0.8370056,152555.08,-1098.5078,1387.8433,1390.156,1388.5874,-2.2660828,6.129547,-4.54982,5.711792,-1.6357956,7.791695e+06,5174.6475,290.729,222.96313,1250.5967,-88.43408,20269.082,319.96875,226.46973,1272.3193,135.39355,-472.91797,83.53735,55.374023,160.80762,67.84473,0.0036722273,-0.01,0.01,-0.01,3498.9248,-11.12616,5766.922,134.21973,1390.9865,1399.5933,1398.5813,2.5888367,1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,108.13362,0.01,-0.01,-0.01,-0.11174488,1411.5647,1388.5874,-5.711792,0.01,-0.01,-0.01,153107.97,109.95657,7.6595005e+06,0.01,0.01,-0.01,0.01,1182.1619,-45.56201,108.45758,31.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,-175.91211,123.79932,gmail
17.054167,60877.99,2.5212097,0.8370056,702.9219,1098.5078,649.8432,652.156,661.4127,2.2660828,6.129547,-4.54982,5.711792,1.6357956,-85403.75,370.79736,61461.66,69.244385,61526.6,61450.438,61851.082,61490.9,72.75073,61548.32,61226.6,472.91406,83.53735,55.374023,-160.80664,67.84473,0.0036722273,0.01,0.01,-0.01,5.075012,11.12616,286.67285,-134.21948,652.9866,650.4067,651.41876,-2.5888672,1849.375,-0.0014254209,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,-0.01,0.01,0.01,-0.11174488,979.22424,650.5873,5.711792,-0.01,0.01,0.01,-1161.9609,-0.9565697,-25406.75,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,0.5424156,7.895094,-102.93799,-59.79297,-145.37012,-89.76904,61493.793,-62.503418,61529.91,61230.195,googledrive
6.0541663,112522.984,7.5212097,4.8370056,5495.078,1098.5078,691.84326,701.844,703.4127,-2.2660828,-6.129547,4.54982,5.711792,1.6357956,-63548.5,435.5459,11407.556,9123.596,24438.402,2044.5659,109924.92,18540.56,6068.291,24416.68,12210.606,110385.08,36869.13,606.7632,37533.19,36352.152,0.9963278,-0.01,0.01,-0.01,150.92502,91.12613,-192.12842,169.61816,-3.01342,692.4067,460.75214,341.0826,116260.69,0.001425419,-0.0014814399,0.0012069242,6.9423676,11.866377,-0.01,0.01,-0.01,-0.11174488,512.4121,692.5873,5.711792,0.01,-0.01,0.01,6047.961,6.0434303,18841.25,-0.01,0.01,-0.01,-0.01,592.83813,6722.4375,5.5424156,20.104906,2566.605,353.67444,2861.3704,2051.2312,17311.629,6577.6035,24786.914,10490.799,anydesk
5.9458337,111412.984,85.47879,43.163,119410.92,-1098.5078,1405.8433,3.8439941,1390.1687,154.52596,6.129547,4.54982,-5.711792,1.6357956,965882.5,1500.0654,759.7014,1668.9905,9466.402,101.43408,111391.92,1453.2358,2476.3506,10811.32,-119.3938,109787.08,2480.6484,2925.803,11334.807,72.844604,0.0036722273,-0.01,0.01,-0.01,1709.075,891.12616,514.54346,259.02734,3.0134125,1417.5933,911.602,673.98584,455903.94,-0.0014254209,0.0014814399,0.0012069242,8.057632,129.13364,0.01,0.01,0.01,0.11174488,918.455,1400.9941,5.711792,-0.01,0.01,-0.01,118858.04,85.95657,1.1129479e+06,0.01,-0.01,0.01,-0.01,13236.838,13195.5625,84.54242,20.104906,7430.5615,6068.648,16338.629,793.23096,7528.5386,1800.2473,9814.913,5631.7993,googledrive
