1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
1.7324784,1.5692663,1.7156029,1.5693223,1.7206423,1.8128636,1.5692884,1.7145815,1.5692877,1.7203772,1.453747,1.5265917,1.7112752,1.4536887,1.5266589,1.704726,1.5692818,1.7204959,1.5266582,1.7226388,1.453741,1.5266579,1.7192535,1.5266558,1.7297076,1.4537351,1.5266571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.059636,0.46866953,0.6416162,-1.0520834,-0.6380085,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.3203331,0.6296071,0.55903536,-1.0521024,-0.678694,-0.54461485,0.29809996,-0.5403692,-0.55746883,0.28493077,-0.5391241,-0.5579936,0.34280455,-0.52649623,-0.5440187,0.33438277,-0.53594506,-0.53594506,0.29172125,-0.5463832,-0.54696614,0.26987424,-0.41160822,-0.57708955,0.25229743,-0.5306501,-0.5537203,0.30411395,-1.0486679,-0.56108844,0.3386779,-0.46988592,-0.56939286,0.3203331,-0.531999,-0.5670177,0.32522777,-0.509687,-0.531999,0.26987424,-0.54812235,-0.55746883,0.32522777,-0.5428162,-0.53594506,0.29172125,-0.54461485,-0.5553432,0.24226926,-0.5346461,-0.5372282,0.25229743,-0.5631022,-0.53594506,0.31519958,-0.531999,-0.5515167,0.24226926,-0.5670177,-0.56108844,0.2776716,0.6055974,-1.0558952,0.35786107,-0.44997457,0.26987424,-0.6001303,0.29172125,-0.580102,0.29809996,-0.5850738,0.40948257,-0.57708955,-0.34280455,0.36788926,-0.5503974,0.29809996,1.6958737,-1.075533,1.6959741,-1.0477604,1.6961672,-1.0521694,1.6961578,-1.0668987,5
-1.067189,0.3098027,0.5080168,-1.0677918,-0.71142703,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.26145244,-0.58178556,0.18852213,-0.5753285,0.29172125,0.83544064,0.590592,0.24226926,0.39326343,-1.0692353,-0.3203331,-0.11559182,-0.44081956,-0.21879095,0.509687,-1.0663158,-0.89359075,-0.7125174,0.38273302,-0.7502861,-0.23118363,0.4955189,0.34677544,-1.1662086,1.7056818,0.4005226,-1.0657883,-0.4307914,-1.0416965,-0.23118363,-0.11559182,0.52507436,0.34280455,-1.1663829,1.5686612,0.48348108,-1.0655867,-0.7116703,-1.0784307,-0.26145244,0.5229049,-0.68356603,-0.20474128,0.42902303,0.34677544,-1.1666487,1.88243,-1.0662405,-0.48133373,-0.26987424,0.4342414,0.48241287,0.29809996,-1.0654899,-0.5229049,-0.3098027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.1432042,0.46866953,0.5717156,-1.1411085,-0.8234686,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.46106023,-0.5898212,-0.07293031,0.40948257,0.69512665,-1.1470151,0.37992707,0.818085,-1.1431701,0.47690293,-1.6958828,0.40948257,1.6445402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0508475,0.5229049,0.6761707,-0.56458765,-1.0675899,-0.11559182,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.4375819,1.9481341,-0.5221717,-1.0607337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-0.6204761,-1.4859693,0.6656135,-0.8723523,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.8524278,-0.93150395,0.84393156,1.0141517,-0.97502905,-0.92449373,0.79868066,0.40948257,-0.94929457,0.99425864,-0.93367684,0.99496853,-0.95580614,0.9716341,-0.9486322,-0.4424018,1.01639,-0.8759316,1.0108864,-0.99084973,0.92968386,-0.98474765,0.94859385,-0.93079484,0.9970779,1.0409287,-0.5553432,-0.93219346,0.9889158,-0.93854135,0.97857785,-0.9600521,1.0174052,-0.8874651,1.0176773,-0.91245,0.9749893,-0.93118775,0.98478395,-0.944222,1.0053178,-0.93454236,0.98627764,-1.0051312,0.9305068,-0.923687,1.0006919,-0.9228903,1.0031103,-0.9201624,0.99048126,-0.9357913,0.99566543,-0.95242214,0.98604506,-0.9303549,-0.9610447,0.6694937,0.861612,-0.92748857,0.9902836,-0.93625224,0.99260587,-0.94595325,1.0056156,-0.91494346,1.0005282,-0.91992766,0.9972793,-0.9308251,0.9796871,-0.9913022,0.9605324,-0.95732296,0.97045684,-0.967273,0.9864116,-0.92756665,1.0093262,-0.9000303,0.98800564,-0.9443285,1.0180677,-0.88049775,0.9855694,-0.9512446,5
-1.0614227,0.4886652,0.713238,-0.72229326,-1.0589306,-0.07293031,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.50105786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0657253,0.41773906,-1.0587916,-0.41773906,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.34677544,-0.29172125,-1.0547082,0.45142585,-0.32522777,-0.4886652,0.29809996,-1.1660323,0.4005226,-1.0735443,1.4790674,-1.066023,-1.0566027,-0.51454395,0.37408024,-0.31519958,0.70643955,-1.1659465,1.4280212,-1.065956,-1.0554192,-0.52789915,0.35786107,-0.2776716,0.68324816,-1.1673496,1.7316242,-1.0657169,-0.5726305,-1.0436982,0.4253945,-0.29172125,-0.48453853,0.30411395,0.72273165,-1.1745329,1.6615274,-1.0687591,-0.37103027,-0.18852213,-1.0473361,-0.4216364,0.3613111,-0.30411395,-0.26987424,0.28493077,-0.21879095,-0.23118363,0.26987424,-0.20474128,0.7018727,-1.0734936,0.41369176,-0.3203331,-1.1667469,-1.1211975,-0.42353222,0.35786107,-0.29809996,0.74616617,-1.0658429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1.2586894,1.5583781,1.2200375,1.2257767,0.46866953,1.5893064,1.2514338,1.4863596,1.3043499,1.8376434,1.202249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.2998842,0.4674389,0.9809447,-1.3002523,-0.4528574,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.32522777,0.69555235,-1.3004307,0.66894805,0.29172125,0.23118363,-1.3001207,-0.62304604,-0.4945667,0.37408024,-0.43592492,0.65513253,-1.3012935,0.66485786,-1.2997485,0.73214155,-1.3009497,0.60790265,-1.299655,-0.59836197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0543252,0.40509793,0.6834072,-0.5229049,-1.0641472,-0.11559182,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.4005226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0698953,0.4272244,0.52789915,-1.0700485,-0.72981566,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.3613111,-0.55746883,0.35786107,-0.5463832,0.2776716,0.8417664,0.52649623,0.4375819,0.916637,-1.0419495,0.4272244,-0.34677544,0.30411395,-0.28493077,0.3542941,-0.94149524,0.2776716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.2672815,0.4342414,0.6534558,-1.26504,-0.9376799,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.38546607,-0.51994085,0.33438277,-0.5313267,0.3506019,-0.5615955,0.30411395,-0.30411395,0.2776716,0.8639525,-1.2888893,0.41369176,-1.2691641,-0.59097534,0.966208,-1.2697793,-0.49066937,-0.39815807,0.59436363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.2794541,0.4342414,0.52720004,-1.2664909,-0.8708376,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.37992707,-0.38546607,0.3386779,1.164067,-1.2849709,-1.0691947,0.40948257,-0.95983404,0.39072797,-1.5266693,0.51842695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0726988,0.48967203,0.67852765,-1.0691378,-0.6484806,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.44396058,0.71203417,0.6857646,0.6101585,0.5422098,-1.0642027,-0.448503,0.48133373,0.66255796,-0.45703873,-0.3957392,-1.0677012,0.9911146,1.854157,-1.067499,1.8542094,-1.0677012,1.8542095,-1.0675156,1.8542094,-1.0690483,1.8542086,-1.0676764,-1.7364897,0.46866953,-0.3506019,0.6498013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0072752,0.4342414,0.675316,-0.51842695,-1.0185488,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.74160445,-0.56986153,-1.0096773,0.6961173,-0.59135723,-1.1393399,0.6973774,-0.580102,-1.2991551,1.1413952,-1.4715209,0.57443684,-0.6816442,1.2906098,-0.66747904,-1.0983227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0665493,0.4542697,0.6596105,-1.0667907,-0.71299833,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.26987424,-0.5689221,0.24226926,-0.55903536,0.25229743,0.9392143,0.61931354,0.36788926,-1.0660983,-0.3203331,-0.4528574,-0.18852213,0.51454395,-0.5792501,-0.49924377,-0.14586063,0.39815807,0.3098027,0.6377635,-1.0705631,-0.5503974,-0.448503,-0.16933896,0.45839638,0.29809996,0.6207648,-1.0651231,-0.63039917,-0.5161144,0.23118363,-0.14586063,0.14586063,-0.07293031,0.37992707,-1.1664265,1.8820907,-1.0649245,-0.61784196,-0.3542941,0.4886652,0.44701055,0.21879095,-1.0655572,-0.56057894,-0.41573486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0676229,0.4528574,0.57665205,-1.0671227,-0.773055,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.39326343,0.6028994,0.8772997,-1.0683093,-1.0125073,0.46106023,1.9389335,-1.0770181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0713581,0.41160822,0.590592,-0.4886652,-1.0687999,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.6749722,-0.6204761,0.9174135,0.5703281,0.56057894,-0.5972865,-0.18852213,-0.16933896,0.61360854,0.5753285,-0.57708955,-0.20474128,-1.0339012,0.6059298,-0.55955243,-1.0658722,-1.0590067,0.5947335,0.7068219,-0.55746883,1.8541325,-0.567497,1.8541396,-0.49066937,1.8541403,-0.5037217,1.8541335,-0.54926604,1.8541422,-0.531999,-1.7385601,-0.11559182,0.3881299,0.5684492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0693287,0.46365827,1.1280527,-1.0693408,-0.7344171,-0.59656334,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.37992707,-0.5229049,0.93408847,-1.070121,0.4307914,-0.47690293,-0.26145244,0.29172125,-1.0703543,0.40509793,-1.0547875,-0.4253945,0.3506019,-0.29172125,-1.1248534,0.39072797,-1.0695152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.2444327,0.42902303,0.5365886,-1.2441934,-0.70896286,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.42353222,0.61544377,0.8725105,-1.2440455,-0.9603497,0.4542697,1.3091044,-1.2508428,-0.11559182,0.4866221,-1.8928136,-0.07293031,0.41160822,1.8354473,0.32522777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0.5928712,1.2808917,1.0032777,1.1675907,1.3382639,1.2743433,1.4786675,1.1707267,1.2249997,1.1200912,0.58943367,1.4187261,0.58094716,1.2809476,1.004103,1.1677054,1.3382318,1.274338,1.4786994,1.170773,1.2251197,1.1200787,0.58826244,1.4187238,0.58178556,1.2809654,1.0041708,1.1677309,1.3382157,1.2744161,1.4785894,1.170722,1.2251631,1.1199734,0.59871805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0706552,0.44396058,0.62444705,-1.069867,-0.88627,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.4005226,0.8491243,0.6375179,0.50015473,0.46365827,0.573085,-1.0686978,-0.46365827,-0.41160822,-0.37992707,0.2776716,0.66636366,-1.0107236,-0.47802824,-0.41160822,0.11559182,0.7338282,-1.0747381,1.8541356,-1.0671434,1.8544619,-1.0744911,1.8542054,-1.067977,1.8542093,-1.0709354,1.8542076,-1.068211,-1.7358015,-0.42353222,0.62360865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0725455,0.3881299,0.57125515,-1.069353,-0.5526243,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.3613111,0.6337643,0.6409045,0.35786107,0.37704426,0.25229743,-1.066645,-0.26145244,0.41970578,-0.5415998,-0.8377752,-0.24226926,-1.0288914,-0.37704426,0.20474128,-0.14586063,0.5191866,-1.0681002,1.8824159,-1.0674784,-0.3098027,0.5384959,0.5684492,0.37408024,-1.0668696,-0.48348108,-0.21879095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-0.6210527,1.8716779,-0.5434192,-1.8539317,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,1.3443462,1.7882915,-0.55746883,1.8177491,-0.5537203,1.6956209,-0.552072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0560517,0.46236727,1.166586,-1.0553266,-1.2012556,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,1.1419624,1.8853682,-1.0520308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0.5753285,1.2797445,1.0040576,1.1676624,1.3376085,1.2755225,1.47863,1.1702254,1.2269335,1.1248462,0.5834425,1.4184349,0.59135723,1.2798373,1.0044719,1.167637,1.3376274,1.2754933,1.478604,1.1706507,1.2270514,1.1247624,0.57665205,1.4184321,0.5775252,1.279818,1.0043967,1.1677039,1.3375967,1.2755761,1.4785986,1.170705,1.2269471,1.1249659,0.5838527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0675114,0.3299048,0.708463,-1.0676311,-0.7251107,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.26987424,-0.573085,0.29172125,-0.56260234,0.26145244,1.0624846,1.0529356,0.3299048,-0.86483467,-0.29809996,-0.49924377,0.9625556,0.74502206,0.42353222,-0.9787219,-1.0071068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.1886163,1.6959174,-1.1890672,1.6958908,-1.1897179,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,1.6959059,-1.1879193,1.6959366,-1.1892049,1.6959019,-1.1893853,1.6958911,-1.1889344,1.6959374,-1.190222,1.6958873,-1.1883404,1.695901,-1.18911,1.695898,-1.1888498,1.695892,-1.1895368,1.6959045,-1.191982,1.6959069,-1.1904302,1.6959177,-1.1882317,1.6959121,-1.1891049,1.6958978,-1.1880441,1.6958865,-1.1899413,1.695909,-1.1888942,1.6959008,-1.1897011,1.6959178,-1.190213,1.695884,-1.1906378,1.6959077,-1.1892127,1.6959167,-1.1888459,1.6959083,-1.188722,1.695898,-1.1901603,1.6959096,-1.189062,1.6959,-1.1886059,1.6958972,-1.1899657,1.695918,-1.1884621,1.695883,-1.1901783,1.6958987,-1.1903145,1.6959164,-1.1887782,1.6958994,-1.1907812,1.6958929,-1.1901397,1.6958975,-1.1912905,1.6958978,-1.1891699,1.6958965,-1.1890554,1.6958979,-1.1888564,1.6959041,-1.1893853,1.6959075,-1.1889098,1.695898,-1.1889566,1.695916,-1.1892127,1.6959035,-1.1883011,1.6959078,-1.1894811,1.6959015,5
-1.0704267,0.45703873,0.6187274,-1.0723445,-0.41773906,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.3299048,0.6640968,0.7479885,0.41773906,0.26987424,0.4005226,-1.0662572,-0.41573486,0.511331,-0.6822887,-0.58178556,-1.0560012,-0.4424018,-0.3613111,0.65218043,0.44701055,-1.0691134,1.8824055,-1.0695637,-0.3506019,0.45973673,0.50015473,0.2776716,-1.0727617,-0.3203331,-0.24226926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0777323,0.5206897,0.77399987,-1.0752687,-0.799052,-0.07293031,-0.07293031,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.4542697,1.0354019,-1.0781063,0,-0.07293031,0.41160822,0.6285416,-1.069154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-0.5890447,1.9695194,-0.5932463,1.6951634,-0.53594506,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,1.592959,-0.61205435,1.4058894,-0.53786397,1.7269149,-0.554805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0.5917378,1.2808259,1.0056453,1.1674694,1.3382604,1.2742889,1.4784364,1.1708813,1.2268373,1.1253406,0.59362006,1.4184178,0.58178556,1.2809405,1.0047497,1.1675268,1.3382437,1.2743595,1.4784284,1.1709847,1.2269317,1.1249205,0.6018695,1.4184234,0.6011773,1.280877,1.0046672,1.1675795,1.3382759,1.2742587,1.478454,1.1706383,1.2269045,1.1249994,0.59871805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.3092734,0.47108838,0.83510286,-1.3101517,-0.44997457,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.7773718,-1.3099544,0.3542941,-0.4342414,-1.3095713,-0.91480255,-0.58668023,0.40283513,-0.47802824,1.1294575,1.4508411,-1.309772,-0.7267025,-0.4674389,0.37103027,-0.5838527,-0.44396058,0.3613111,-0.46988592,-0.4392132,0.3506019,1.9407407,-1.3093008,-0.5428162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.1418382,0.41369176,0.552072,-1.1619903,-0.6355327,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.44997457,-0.7478163,-0.07293031,0.41773906,0.68180573,-1.1671641,0.43592492,0.82766634,-1.1569695,-0.07293031,0.4734529,1.4530494,-1.15206,0.4216364,1.5528723,-1.1438057,-0.07293031,0.39072797,-1.695913,0.3506019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0691866,0.43253055,0.62332773,-1.0687876,-0.78694355,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.3542941,-0.57125515,0.3542941,-0.53266704,0.26145244,0.83726084,0.54926604,0.37103027,0.21879095,-1.0692596,-0.37408024,-0.30411395,-0.30411395,0.51051223,-0.9146791,-0.54983324,-0.38273302,0.26145244,0.50015473,1.0999247,0.3506019,-1.0717237,-0.7260687,-0.5440187,-0.37408024,0.3542941,0.50284123,-1.1669027,1.3489621,0.25229743,-1.0689099,-0.768057,-0.5121435,-0.4005226,0.56986153,0.48453853,-1.1676449,1.8810123,-1.0679071,-0.5391241,1.1056027,1.882544,-1.0718069,0.41160822,1.8826028,-1.0716126,0.4253945,-0.41160822,0.34677544,-0.39815807,0.4746155,0.6095189,0.36788926,-1.0658596,-0.644416,-0.39072797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
