@relation AdvBurstTrainedBurst_size_17_Step_2000

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute 98 numeric
@attribute 99 numeric
@attribute 100 numeric
@attribute label numeric

@data
1.935492,1.934306,1.934782,1.936089,1.935366,1.9353,1.790438,1.905793,1.934164,1.935251,1.934847,1.93625,1.935034,1.93613,1.934762,1.936315,1.934595,1.93429,1.935632,1.936149,1.935512,1.93459,1.935692,1.9344,1.93487,1.935855,1.934217,1.935064,1.935215,1.935732,1.93407,1.934398,1.935799,1.936194,1.936519,1.934959,1.934255,1.934222,1.934525,1.936209,1.9343,1.936286,1.935845,1.93485,1.79713,1.902384,1.934902,1.934267,1.936066,1.934415,1.935517,1.936015,1.93516,1.935857,1.935291,1.936138,1.936097,1.935583,1.936543,1.936516,1.93489,1.934439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0.615747,1.280812,1.003952,1.167721,1.338398,1.274309,1.478265,1.17073,1.225137,1.125236,0.593993,1.419018,0.589045,1.280858,1.005407,1.167319,1.338283,1.274306,1.478267,1.171016,1.225057,1.125064,0.580102,1.419029,0.599427,1.280839,1.004592,1.167623,1.338256,1.274334,1.478257,1.170807,1.225133,1.125054,0.560579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1.526611,1.712889,1.45365,1.526572,1.717276,1.453647,1.526573,1.711032,1.453684,1.526601,1.797999,1.453702,1.526591,1.703669,1.453708,1.526578,1.700673,1.4537,1.52659,1.720844,1.453766,1.526653,1.70724,1.453761,1.526674,1.699453,1.453696,1.526568,1.718088,1.526671,1.723244,1.526579,1.780393,1.453756,1.526671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1.622961,1.62296,1.622935,1.622976,1.622943,1.622942,1.622953,1.62297,1.622933,1.622965,1.622951,1.62294,1.62297,1.622945,1.622954,1.622938,1.622955,1.622949,1.62296,1.62295,1.622947,1.622952,1.622963,1.622941,1.62297,1.622931,1.622962,1.622957,1.622961,1.622942,1.622953,1.622959,1.622938,1.622968,1.622933,1.62295,1.622972,1.622927,1.622957,1.622967,1.622955,1.62294,1.622945,1.622957,1.622949,1.622959,1.622961,1.622935,1.622955,1.622951,1.622951,1.622967,1.622937,1.622967,1.622937,1.622959,1.622946,1.62296,1.622944,1.622956,1.622952,1.622947,1.622972,1.622925,1.622971,1.62295,1.622957,1.622947,1.622949,1.622952,1.622954,1.622956,1.62294,1.622952,1.62297,1.622946,1.622937,1.622958,1.622967,1.622936,1.622967,1.62294,1.622947,1.62295,1.622961,1.622944,1.62297,1.622955,1.622946,1.622931,1.622963,1.622942,1.622957,1.622964,1.622941,1.622959,1.622947,1.622961,1.622962,1.622938,5
1.211418,1.290868,1.357312,1.430265,1.503096,1.503072,1.503016,1.503486,1.506534,1.211221,1.287279,1.357516,1.430174,1.503138,1.503251,1.503087,1.503057,1.506416,1.214124,1.283875,1.357134,1.43018,1.503159,1.503071,1.503085,1.503168,1.506394,1.211767,1.28391,1.357692,1.430124,1.503026,1.503108,1.503038,1.503167,1.506409,1.211173,1.284658,1.357215,1.430204,1.50311,1.503188,1.503358,1.503161,1.506417,1.210455,1.284044,1.357593,1.430073,1.50327,1.503242,1.503057,1.503222,1.50632,1.211595,1.284968,1.357607,1.430174,1.503138,1.503048,1.503153,1.50324,1.506279,1.211436,1.285152,1.357031,1.430244,1.503066,1.503127,1.503008,1.503068,1.50637,1.211755,1.284123,1.35738,1.430218,1.503219,1.503062,1.503082,1.503058,1.50637,1.211399,1.284296,1.35766,1.430368,1.503632,1.503074,1.503088,1.503014,1.506318,1.212363,1.284436,1.357224,1.430012,1.503197,1.503105,1.503097,1.503072,1.50631,1.213302,5
-1.067578,0.427224,0.599779,-1.070903,-0.67685,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.367889,0.617247,0.67583,0.367889,0.231184,0.784904,-1.059101,-0.447011,-0.379927,0.516114,-0.405098,-1.072942,-1.259625,-0.705928,0.379927,-0.382733,0.584261,-1.166385,1.882049,-1.067214,-0.395739,-0.395739,0.522905,0.544615,0.309803,-1.066027,-0.458396,-0.407313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1.453672,1.526577,1.705996,1.453761,1.526668,1.72027,1.453715,1.720733,1.45371,1.526665,1.711976,1.453731,1.526596,1.782498,1.526595,1.711549,1.453723,1.526636,1.714066,1.453818,1.526615,1.719258,1.453798,1.526585,1.80409,1.453756,1.526603,1.72268,1.453747,1.526668,1.720943,1.453758,1.526668,1.720216,1.45375,1.526567,1.715504,1.453681,1.52664,1.702942,1.453758,1.526669,1.70637,1.453726,1.526566,1.705307,1.453758,1.729432,1.453756,1.526595,1.803829,1.453763,1.526622,1.705825,1.45376,1.526559,1.704076,1.453644,1.526628,1.708561,1.453752,1.526668,1.728921,1.45376,1.526563,1.720092,1.453723,1.526568,1.755747,1.453759,1.5266,1.735927,1.453669,1.526602,1.721193,1.453755,1.526565,1.730069,1.453736,1.526613,1.713644,1.453765,1.526608,1.712231,1.453769,1.52658,1.720795,1.453755,1.526608,1.726436,1.453761,1.526574,1.709409,1.453749,1.526645,1.719778,1.453708,1.526623,1.712591,1.453727,5
0.621053,-1.074294,0.704246,-1.068104,-0.2981,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.725004,-1.067928,0.750454,-1.068322,-0.325228,0.651752,0.676,-1.068498,1.068551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.248004,0.409483,0.917017,-1.247089,-0.935198,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.379927,-0.537228,0.385466,-0.583031,0.361311,-0.242269,0.2981,0.788944,-1.248781,0.638497,-1.250344,0.918831,-1.247065,0.413692,-0.309803,0.277672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1.935601,1.934247,1.934839,1.936106,1.935325,1.935414,1.790077,1.905725,1.934179,1.935287,1.934722,1.936265,1.935183,1.936113,1.934777,1.936277,1.934645,1.934319,1.93561,1.936092,1.935512,1.934557,1.935725,1.934364,1.934858,1.935902,1.934163,1.935154,1.93515,1.935784,1.934014,1.934348,1.891732,1.720716,1.773274,1.936235,1.936558,1.93483,1.934286,1.934351,1.934373,1.936181,1.934378,1.936202,1.93593,1.934883,1.796886,1.902315,1.934927,1.934154,1.936234,1.934504,1.935429,1.936014,1.935094,1.936095,1.935228,1.936178,1.936051,1.935388,1.936704,1.936444,1.934889,1.934439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.068706,0.393263,0.57925,-1.069899,-0.599073,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.334383,0.665425,0.713477,0.354294,0.218791,0.772987,-1.06016,-0.346775,0.466194,-0.485585,-0.508855,-1.066899,0.994589,-1.279455,0.357861,-0.188522,0.291721,-0.188522,0.188522,0.602557,-1.168287,1.881789,-1.067284,-0.462367,-0.261452,0.435925,0.443961,0.218791,-1.066853,-0.521433,-0.346775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.114164,1.695883,-1.11105,1.69589,-1.111461,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,1.695883,-1.111752,1.695892,-1.11342,1.695888,-1.111129,1.695884,-1.111567,1.695895,-1.111091,1.695888,-1.111396,1.695885,-1.111909,1.695884,-1.110752,1.695884,-1.111301,1.695886,-1.111173,1.695884,-1.111554,1.695885,-1.111524,1.695885,-1.112632,1.695881,-1.111317,1.695896,-1.111586,1.695883,-1.111738,1.695892,-1.110697,1.69589,-1.110437,1.695888,-1.110272,1.695882,-1.11841,1.695897,-1.110327,1.695892,-1.110692,1.695887,-1.110393,1.695894,-1.11022,1.695888,-1.110744,1.695883,-1.111798,1.69589,-1.110675,1.69589,-1.110181,1.695889,-1.110678,1.695887,-1.110357,1.695892,-1.112044,1.695888,-1.110104,1.695887,-1.11025,1.695895,-1.110242,1.695894,-1.112769,1.695893,-1.110437,1.695893,-1.110313,1.695888,-1.110566,1.695889,-1.110448,5
-0.567974,-1.348792,0.37408,1.957037,-0.593993,-1.367547,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.37408,1.956964,-0.583031,-1.39344,0.350602,1.956962,-0.57925,-1.377349,0.291721,-1.95409,0.367889,-1.065448,0.3152,-0.982623,0.364652,-1.060544,0.342805,-1.069195,0.346775,-0.966413,0.364652,-1.067131,0.361311,-1.065494,0.338678,-0.968634,0.361311,-1.044754,0.364652,-0.966024,0.2981,-1.061606,0.361311,-1.066345,0.364652,-0.96914,0.291721,-1.069879,0.291721,-1.063865,0.338678,-0.970239,0.429023,-1.068861,0.430791,-1.064552,0.45427,-0.969329,0.45427,-1.041902,0.45427,-1.066232,0.442402,-0.969088,0.430791,-1.065477,0.407313,-1.067627,0.434241,-0.968708,0.435925,-1.066903,0.451426,-1.075938,0.452857,-0.982243,0.45427,-1.06699,0.429023,-1.060998,0.455663,-0.966747,0.45427,-1.042945,0.455663,-1.079927,0.452857,5
0.778214,0.740132,0.803713,0.715488,0.718605,1.568965,0.794783,0.795935,0.722513,0.725004,0.749611,1.568963,0.791819,0.837995,0.728788,0.77107,0.690178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.143037,0.390728,1.437197,-1.145694,-1.073381,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.421636,-0.516891,0.361311,0.800106,-1.146412,-1.354011,0.38813,-0.536589,0.277672,1.322047,-1.142391,-1.015331,0.364652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.30055,0.482413,0.784418,-1.306016,-0.573085,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.377044,0.730529,-1.301388,0.667294,0.291721,0.231184,-1.3309,-0.480243,-0.551517,0.400523,-0.451426,0.730934,-1.302328,0.665613,-1.301883,0.768553,0.2981,0.242269,-1.301039,-0.996779,-1.031528,0.415735,0.479142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0.595835,1.28079,1.005898,1.167458,1.338308,1.274207,1.478448,1.170513,1.226998,1.12487,0.602214,1.418424,0.591738,1.281031,1.004472,1.167504,1.338222,1.274369,1.478429,1.170855,1.226938,1.124832,0.590207,1.418425,0.605264,1.280909,1.005101,1.167669,1.338258,1.274267,1.47846,1.170689,1.226992,1.125021,0.590592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.113249,0.425395,0.570793,-1.105476,-0.705284,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.382733,-0.540369,0.334383,-0.592117,0.325228,0.612679,-1.11006,0.405098,1.63027,-1.110187,0.427224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.112503,0.427224,0.592495,-0.496463,-1.113886,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.65981,-0.729816,0.799633,0.437582,-0.218791,0.427224,-0.421636,-0.115592,0.471088,-0.45427,-1.099209,0.566052,-0.535945,-1.112567,1.15003,-0.859398,0.733038,-0.557994,1.538328,0.565078,-0.488665,-0.115592,-1.218706,0.693839,-0.748931,1.854141,-0.533991,1.854138,-0.523633,1.85414,-0.502841,1.854138,-0.525074,1.85414,-0.599073,-1.738538,-0.169339,0.427224,0.609198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1.246112,-1.022187,1.241832,-0.820445,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,1.23737,-1.065191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.068047,0.417739,0.614836,-1.067915,-0.744223,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.320333,-0.574884,0.3152,-0.556941,0.309803,0.928298,0.653244,0.354294,0.218791,0.354294,-1.068465,-0.558516,-0.774803,-0.400523,-0.3152,0.604929,-0.525074,-1.080418,-0.395739,0.582202,-0.716305,-0.467439,0.535945,0.481334,-1.168003,1.735203,0.417739,-1.066924,-0.379927,-1.085043,-0.439213,0.608875,-0.729816,-0.409483,0.540986,0.476903,-1.166292,1.882382,-1.067388,-0.350602,-0.2981,0.484539,0.486622,0.277672,-1.06591,-0.413692,-0.284931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.057401,0.591357,0.628809,-0.612679,-1.058774,-0.188522,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.558516,1.948133,-0.618727,-1.056566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.069722,0.400523,0.495519,-1.069802,-0.733533,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.364652,-0.576213,0.357861,-0.557469,0.354294,0.835927,0.50632,0.357861,-1.069588,-0.60048,-0.411608,-0.423532,0.534646,-0.569393,-0.508017,-0.390728,0.478028,0.37103,0.63653,-1.06902,-0.675316,-0.507172,-0.37408,0.51295,0.489672,0.608228,-1.069511,-0.566536,-0.589821,0.350602,-0.3152,0.533331,-1.168652,1.882008,-1.068979,-0.569862,1.108869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.30488,0.442402,0.672003,-1.30427,-0.543419,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.329905,0.698485,-1.305446,0.63874,0.188522,0.188522,-1.305766,-0.701472,-0.523633,0.342805,-0.478028,0.64138,-1.304334,0.626651,-1.304611,0.707835,-1.308548,0.678027,-1.303965,-0.738732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1.453603,1.453616,1.95557,1.45357,1.453609,1.955569,1.453629,1.453693,1.955569,1.453691,1.453572,1.955571,1.453538,1.453625,1.95557,1.453602,1.453633,1.955571,1.453639,1.453585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.070053,0.423532,0.522172,-1.070579,-0.871451,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.37408,-0.544019,0.350602,-0.540986,0.342805,0.795114,-1.071274,-0.395739,-0.320333,1.114135,-0.999981,0.367889,1.328607,0.393263,0.875087,0.284931,-1.052083,-0.873402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.158426,0.430791,0.922662,-1.158975,-0.115592,0,-0.115592,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.512143,0.84031,-1.160832,-0.798628,0.409483,1.616041,-1.158917,-0.700531,0.411608,0.986161,-1.136434,0.405098,-0.9747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.069438,0.443961,0.631185,-0.519941,-1.067693,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.636778,0.682449,0.524356,0.519187,-0.563102,-0.188522,-0.169339,-0.169339,0.555879,0.556411,0.552072,-0.522172,-0.145861,-0.115592,-1.059069,0.638253,-0.554805,-0.810053,1.1218,-1.351994,-0.261452,-0.115592,-0.115592,-0.115592,0.377044,-0.745903,-0.145861,-0.07293,-0.261452,-0.115592,-0.115592,0.361311,-0.645561,-0.115592,-0.145861,-0.382733,-0.145861,0.350602,-0.471088,-0.115592,-0.115592,0.284931,0.59362,-0.484539,1.854139,-0.494567,1.854131,-0.560579,1.854142,-0.537864,1.854136,-0.62134,1.854153,-0.518427,-1.738504,-0.188522,0.445497,0.588262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.068845,0.405098,0.601869,-1.069936,-0.581786,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.338678,0.673236,0.716885,0.415735,0.261452,0.439213,-1.067664,-0.405098,0.524356,-0.550959,-0.660602,-1.064649,-0.956092,0.390728,-0.425395,-0.760544,-0.413692,0.547546,0.483481,-1.167031,1.727636,0.45427,-1.06642,-0.643723,-1.080242,-0.46867,0.610794,-0.706056,-0.430791,0.560067,0.517662,-1.165557,1.739341,0.432531,0.309803,-1.066845,-0.531327,-1.078293,-0.409483,0.582617,-0.701873,-0.361311,0.514544,0.407313,-1.166095,1.808237,0.463658,-1.067147,-0.516891,-1.09072,-0.405098,0.589045,-0.678027,-0.411608,0.486622,0.480243,-1.167347,1.739758,0.536589,0.304114,-1.068735,-0.304114,-0.188522,-1.075115,-0.304114,0.50632,-0.773258,-0.252297,0.417739,0.320333,-1.166623,1.850855,0.427224,-1.06687,-0.542816,-1.07187,-0.417739,0.582202,5
-1.175251,0.415735,0.567018,-1.16993,-0.777372,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.432531,-0.544019,0.334383,-0.466194,0.425395,0.712034,-1.176867,0.400523,0.883672,-1.185476,0.423532,1.895361,-1.134007,0.3152,-0.761758,0.354294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.06833,0.405098,0.601869,-1.079316,-0.735585,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.357861,-0.570793,0.284931,-0.568449,0.284931,0.902397,0.571716,0.367889,-1.068248,-0.390728,-0.334383,-0.670756,-0.558516,0.338678,-0.419706,-0.429023,-0.423532,-0.459737,-0.427224,-0.449975,-0.413692,-0.402835,-0.409483,-0.334383,-0.364652,-0.432531,-0.439213,-0.409483,-0.413692,-0.338678,-0.37103,-0.447011,-0.413692,-0.413692,-0.415735,-0.334383,-0.377044,-0.443961,-0.304114,-0.429023,-0.413692,-1.062441,-0.409483,-0.400523,-0.37103,0.980237,-1.068002,-0.46867,-0.395739,-0.379927,-0.38813,-0.350602,-0.37408,1.10993,1.283245,0.475765,0.528594,0.490669,0.52069,0.415735,-1.065776,0.402835,-0.379927,0.252297,-0.346775,0.354294,-0.382733,0.338678,-0.3152,0.242269,-0.354294,0.284931,-0.2981,0.261452,-0.385466,0.269874,-0.361311,0.242269,5
-1.368037,0.395739,0.553174,-1.067701,-0.735294,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.338678,-0.539748,0.37408,-0.540986,0.338678,0.894021,0.501058,0.37103,0.979516,-1.008353,0.400523,-0.402835,0.269874,-0.37103,0.252297,-0.976029,0.320333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
