flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
92,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2612.0,237.455,0.0,237.455,334.509,0.0,334.509,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
93,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2714.0,246.727,0.0,246.727,339.214,0.0,339.214,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
7,6,39,370,2330,61.667,59.744,113,117,36.298,33.622,3839235.0,71923.8,88407.237,87255.341,52095.048,37322.253,39545.359,PhilipsHue
94,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2613.0,237.545,0.0,237.545,334.695,0.0,334.695,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
4,24,0,7224,0,301.0,0.0,306,0,3.742,0.0,6045.0,262.826,0.0,262.826,346.121,0.0,346.121,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,103,1531,103.0,510.333,103,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,103,1531,103.0,510.333,103,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,103,1531,103.0,510.333,103,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
95,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2716.0,246.909,0.0,246.909,339.342,0.0,339.342,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
96,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3127.0,284.273,0.0,284.273,379.92,0.0,379.92,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
8,39,4,2174,237,55.744,59.25,113,117,33.622,33.342,3719248.0,88407.211,79875.667,88553.524,37331.276,35515.976,37150.514,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,181.0,0.0,0.0,181.0,0.0,0.0,0.0,PhilipsHue
97,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2819.0,256.273,0.0,256.273,346.144,0.0,346.144,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,5.0,0.0,2.5,1.667,0.0,2.5,2.357,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
98,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3279.0,298.091,0.0,298.091,403.91,0.0,403.91,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
99,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2717.0,247.0,0.0,247.0,339.056,0.0,339.056,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
100,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3178.0,288.909,0.0,288.909,387.892,0.0,387.892,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
101,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2667.0,242.455,0.0,242.455,336.856,0.0,336.856,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
102,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3075.0,279.545,0.0,279.545,373.683,0.0,373.683,PhilipsHue
2,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
103,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2614.0,237.636,0.0,237.636,334.408,0.0,334.408,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,170.0,0.0,0.0,170.0,0.0,0.0,0.0,PhilipsHue
104,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3023.0,274.818,0.0,274.818,367.201,0.0,367.201,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
105,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2463.0,223.909,0.0,223.909,332.908,0.0,332.908,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
106,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2406.0,218.727,0.0,218.727,332.789,0.0,332.789,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
2,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
107,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2869.0,260.818,0.0,260.818,350.616,0.0,350.616,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,37,95,37.0,95.0,37,95,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,0.0,PhilipsHue
1,1,1,37,243,37.0,243.0,37,243,0.0,0.0,247.0,0.0,0.0,247.0,0.0,0.0,0.0,PhilipsHue
1,2,3,1832,1619,916.0,539.667,1232,1368,316.0,586.897,541.0,269.0,0.0,135.25,0.0,0.0,135.254,PhilipsHue
1,1,1,37,37,37.0,37.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,2,1,1832,871,916.0,871.0,1232,871,316.0,0.0,708.0,269.0,0.0,354.0,0.0,0.0,85.0,PhilipsHue
108,24,0,7224,0,301.0,0.0,306,0,3.742,0.0,123217.0,5357.261,0.0,5357.261,23830.792,0.0,23830.792,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,PhilipsHue
109,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2614.0,237.636,0.0,237.636,334.644,0.0,334.644,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
110,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3127.0,284.273,0.0,284.273,380.129,0.0,380.129,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
111,24,0,7224,0,301.0,0.0,306,0,3.742,0.0,124503.0,5413.174,0.0,5413.174,24099.222,0.0,24099.222,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
112,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2410.0,219.091,0.0,219.091,332.662,0.0,332.662,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,6.0,0.0,3.0,2.0,0.0,3.0,2.828,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
113,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2817.0,256.091,0.0,256.091,346.211,0.0,346.211,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,PhilipsHue
114,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3229.0,293.545,0.0,293.545,395.858,0.0,395.858,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
115,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2819.0,256.273,0.0,256.273,346.332,0.0,346.332,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,4.0,0.0,2.0,1.333,0.0,2.0,1.886,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
9,4,7,221,434,55.25,62.0,113,117,33.342,34.785,839312.0,79875.333,79923.333,83931.2,35654.039,50975.701,45674.943,PhilipsHue
116,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3230.0,293.636,0.0,293.636,395.827,0.0,395.827,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
117,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2666.0,242.364,0.0,242.364,336.437,0.0,336.437,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
10,7,5,406,277,58.0,55.4,113,117,34.785,30.8,959241.0,79923.167,89889.25,87203.727,50949.293,41907.541,46741.033,PhilipsHue
118,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3230.0,293.636,0.0,293.636,395.803,0.0,395.803,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
5,24,0,7224,0,301.0,0.0,306,0,3.742,0.0,6359.0,276.478,0.0,276.478,358.943,0.0,358.943,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,103,1531,103.0,510.333,103,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,103,1531,103.0,510.333,103,967,0.0,388.702,2.0,0.0,1.0,0.667,0.0,0.0,0.471,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,103,1531,103.0,510.333,103,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,103,1531,103.0,510.333,103,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,4,103,1597,103.0,399.25,103,1448,0.0,605.826,6.0,0.0,2.0,1.5,0.0,1.633,1.658,PhilipsHue
119,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2564.0,233.091,0.0,233.091,333.483,0.0,333.483,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
120,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2819.0,256.273,0.0,256.273,346.332,0.0,346.332,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,185.0,0.0,0.0,185.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,PhilipsHue
121,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3228.0,293.455,0.0,293.455,395.914,0.0,395.914,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
