"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-03-27 02:15:48.14691","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13918","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155049E7","5.0","0.0","1.3718349667E7","5.0","0.0","1.9400669081E7","dhcp|","dhcp"
"2017-03-27 02:15:50.782502","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1686","1","1","36","311","36.0","311.0","36","311","0.0","0.0","130.0","0.0","0.0","130.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 02:15:51.522857","null","null","0x0800","62.210.93.92","192.168.1.112","6","25050","14992","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1227.0","307.0","307.0","136.333","1.0","1.225","148.182","icmpv6|","icmpv6"
"2017-03-27 02:25:50.608367","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13920","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2523.0","1261.5","0.0","1261.5","689.5","0.0","689.5","dhcp|","dhcp"
"2017-03-27 02:25:50.608831","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11821","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 02:25:53.119672","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13919","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155091E7","6.5","0.0","1.3718363667E7","6.5","0.0","1.9400686759E7","dhcp|","dhcp"
"2017-03-27 02:25:55.975517","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1687","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 02:25:56.586199","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","14993","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1228.0","307.25","307.0","136.444","1.299","1.225","148.305","icmpv6|","icmpv6"
"2017-03-27 02:35:55.650545","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13921","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2514.0","1257.0","0.0","1257.0","733.0","0.0","733.0","dhcp|","dhcp"
"2017-03-27 02:35:55.651005","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11822","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 02:35:58.154631","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13920","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155065E7","5.5","0.0","1.3718355E7","5.5","0.0","1.9400675916E7","dhcp|","dhcp"
"2017-03-27 02:36:01.041996","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1688","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 02:36:01.648183","null","null","0x0800","62.210.93.92","192.168.1.112","6","25050","14994","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1222.0","305.25","305.0","135.778","1.479","2.121","146.898","icmpv6|","icmpv6"
"2017-03-27 02:46:00.734063","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13922","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2515.0","1257.5","0.0","1257.5","713.5","0.0","713.5","dhcp|","dhcp"
"2017-03-27 02:46:00.734528","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11823","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 02:46:03.238245","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13921","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1154992E7","6.5","0.0","1.3718330667E7","6.5","0.0","1.940064009E7","dhcp|","dhcp"
"2017-03-27 02:46:06.081462","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1689","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 02:46:07.980729","null","null","0x0800","62.210.93.120","192.168.1.112","6","25050","14995","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1279.0","319.75","313.0","142.111","10.592","1.225","149.013","icmpv6|","icmpv6"
"2017-03-27 02:56:05.751241","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13923","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5545.0","1848.333","0.0","1848.333","1645.296","0.0","1645.296","dhcp|","dhcp"
"2017-03-27 02:56:08.255332","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11824","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 02:56:08.255548","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13922","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","4.1155134E7","1014.333","0.0","1.02887835E7","1425.301","0.0","1.7818938936E7","dhcp|","dhcp"
"2017-03-27 02:56:15.330021","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1690","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 02:56:15.933223","null","null","0x0800","62.210.93.122","192.168.1.112","6","25050","14996","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1210.0","300.5","302.5","134.444","1.118","3.279","143.844","icmpv6|","icmpv6"
"2017-03-27 03:06:10.390515","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13924","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2775.0","1387.5","0.0","1387.5","583.5","0.0","583.5","dhcp|","dhcp"
"2017-03-27 03:06:13.15965","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11825","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 03:06:13.159938","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13923","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.115521E7","3.5","0.0","1.3718403333E7","3.5","0.0","1.9400747098E7","dhcp|","dhcp"
"2017-03-27 03:06:15.802852","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1691","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 03:06:16.424018","null","null","0x0800","62.210.104.183","192.168.1.112","6","25050","14997","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1252.0","312.75","312.75","139.111","1.299","1.479","150.838","lldp|","lldp"
"2017-03-27 03:16:15.451209","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13925","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2762.0","1381.0","0.0","1381.0","598.0","0.0","598.0","dhcp|","dhcp"
"2017-03-27 03:16:15.451686","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11826","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 03:16:18.205804","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13924","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155219E7","4.5","0.0","1.3718406333E7","4.5","0.0","1.9400749927E7","dhcp|","dhcp"
"2017-03-27 03:16:20.850637","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1692","2","1","72","311","36.0","311.0","36","311","0.0","0.0","130.0","88.0","0.0","65.0","0.0","0.0","23.0","dns|","dns"
"2017-03-27 03:16:21.593201","null","null","0x0800","62.210.92.227","192.168.1.112","6","25050","14998","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1235.0","308.25","308.75","137.222","2.165","2.046","147.84","icmpv6|","icmpv6"
"2017-03-27 03:26:20.668284","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13926","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2526.0","1263.0","0.0","1263.0","569.0","0.0","569.0","dhcp|","dhcp"
"2017-03-27 03:26:20.668749","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11827","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 03:26:23.17988","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13925","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155297E7","7.5","0.0","1.3718432333E7","7.5","0.0","1.9400782454E7","dhcp|","dhcp"
"2017-03-27 03:26:26.045919","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1693","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 03:26:26.652205","null","null","0x0800","62.210.251.83","192.168.1.112","6","25050","14999","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1224.0","305.5","305.25","136.0","2.062","1.639","146.918","lldp|","lldp"
"2017-03-27 03:36:25.68585","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13927","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2515.0","1257.5","0.0","1257.5","631.5","0.0","631.5","dhcp|","dhcp"
"2017-03-27 03:36:25.686311","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11828","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 03:36:28.192399","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13926","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155349E7","5.5","0.0","1.3718449667E7","4.5","0.0","1.9400809795E7","dhcp|","dhcp"
"2017-03-27 03:36:31.074642","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1694","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 03:36:31.69931","null","null","0x0800","62.210.92.227","192.168.1.112","6","25050","15000","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1257.0","314.5","314.25","139.667","1.5","1.639","151.908","icmpv6|","icmpv6"
"2017-03-27 03:46:30.766627","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13928","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2288.0","1144.0","0.0","1144.0","735.0","0.0","735.0","dhcp|","dhcp"
"2017-03-27 03:46:30.767102","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11829","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 03:46:33.05017","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13927","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155501E7","3.0","0.0","1.3718500333E7","3.0","0.0","1.9400884984E7","dhcp|","dhcp"
"2017-03-27 03:46:36.144664","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1695","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 03:46:36.744624","null","null","0x0800","195.154.151.86","192.168.1.112","6","25050","15001","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1204.0","301.0","300.75","133.778","1.225","0.829","145.101","icmpv6|","icmpv6"
"2017-03-27 03:56:35.833697","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13929","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2262.0","1131.0","0.0","1131.0","752.0","0.0","752.0","dhcp|","dhcp"
"2017-03-27 03:56:35.834163","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11830","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 03:56:38.087576","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13928","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155683E7","5.0","0.0","1.3718561E7","5.0","0.0","1.9400967951E7","dhcp|","dhcp"
"2017-03-27 03:56:41.203282","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1696","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 03:56:41.824683","null","null","0x0800","163.172.77.29","192.168.1.112","6","25050","15002","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1254.0","313.25","313.0","139.333","1.785","1.581","150.418","icmpv6|","icmpv6"
"2017-03-27 04:06:40.850824","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13930","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2265.0","1132.5","0.0","1132.5","812.5","0.0","812.5","dhcp|","dhcp"
"2017-03-27 04:06:40.85129","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11831","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 04:06:43.104562","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13929","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155684E7","6.5","0.0","1.3718561333E7","6.5","0.0","1.9400966301E7","dhcp|","dhcp"
"2017-03-27 04:06:46.250489","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1697","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 04:06:46.87544","null","null","0x0800","62.210.93.92","192.168.1.112","6","25050","15003","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1260.0","314.5","314.25","140.0","1.118","1.09","151.832","icmpv6|","icmpv6"
"2017-03-27 04:16:45.932522","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13931","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2265.0","1132.5","0.0","1132.5","810.5","0.0","810.5","dhcp|","dhcp"
"2017-03-27 04:16:45.933049","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11832","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 04:16:48.186532","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13930","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155665E7","6.5","0.0","1.3718555E7","6.5","0.0","1.9400957345E7","dhcp|","dhcp"
"2017-03-27 04:16:51.322356","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1698","2","1","72","311","36.0","311.0","36","311","0.0","0.0","130.0","70.0","0.0","65.0","0.0","0.0","5.0","dns|","dns"
"2017-03-27 04:16:52.075188","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","15004","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1255.0","313.5","312.5","139.444","1.5","1.118","150.765","icmpv6|","icmpv6"
"2017-03-27 04:26:51.100331","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13932","3","0","924","0","308.0","0.0","308","0","0.0","0.0","3005.0","1502.5","0.0","1502.5","350.5","0.0","350.5","dhcp|","dhcp"
"2017-03-27 04:26:54.093865","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13931","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1154802E7","7.0","0.0","1.3718267333E7","6.0","0.0","1.9400549816E7","dhcp|","dhcp"
"2017-03-27 04:26:56.501621","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1699","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 04:26:57.130284","null","null","0x0800","163.172.19.171","192.168.1.112","6","25050","15005","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1268.0","317.25","317.0","140.889","3.7","4.062","151.954","icmpv6|","icmpv6"
"2017-03-27 04:36:56.207061","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13933","3","0","924","0","308.0","0.0","308","0","0.0","0.0","3010.0","1505.0","0.0","1505.0","316.0","0.0","316.0","dhcp|","dhcp"
"2017-03-27 04:36:56.207546","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11833","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 04:36:59.211887","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13932","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1154717E7","3.5","0.0","1.3718239E7","3.5","0.0","1.9400514696E7","dhcp|","dhcp"
"2017-03-27 04:37:01.574046","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1700","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 04:37:02.187275","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","15006","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1250.0","311.75","312.25","138.889","2.681","0.829","150.154","icmpv6|","icmpv6"
"2017-03-27 04:47:01.239399","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13934","3","0","924","0","308.0","0.0","308","0","0.0","0.0","3010.0","1505.0","0.0","1505.0","355.0","0.0","355.0","dhcp|","dhcp"
"2017-03-27 04:47:01.239887","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11834","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 04:47:04.244265","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13933","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1154697E7","12.5","0.0","1.3718232333E7","12.5","0.0","1.940049254E7","dhcp|","dhcp"
"2017-03-27 04:47:06.617336","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1701","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 04:47:07.229042","null","null","0x0800","163.172.77.29","192.168.1.112","6","25050","15007","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1234.0","308.0","308.25","137.111","1.871","1.479","148.606","icmpv6|","icmpv6"
"2017-03-27 04:57:06.261461","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13935","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2761.0","1380.5","0.0","1380.5","524.5","0.0","524.5","dhcp|","dhcp"
"2017-03-27 04:57:06.261945","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11835","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 04:57:09.01578","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13934","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155096E7","4.0","0.0","1.3718365333E7","4.0","0.0","1.9400692651E7","dhcp|","dhcp"
"2017-03-27 04:57:11.627514","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1702","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 04:57:12.253814","null","null","0x0800","163.172.77.31","192.168.1.112","6","25050","15008","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1268.0","315.5","315.25","140.889","1.5","1.92","150.814","lldp|","lldp"
"2017-03-27 05:07:11.31092","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13936","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2761.0","1380.5","0.0","1380.5","547.5","0.0","547.5","dhcp|","dhcp"
