"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-02-04 07:16:22.919488","null","null","0x0800","192.168.1.163","34.193.237.107","6","58319","443","4","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.25","199.6","120.8","135.529","301.861","123.825","tls|","tls"
"2017-02-04 07:16:25.232049","null","null","0x0800","192.168.1.163","34.193.237.107","6","58320","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1254.0","314.0","206.0","125.4","135.744","311.178","127.29","tls|","tls"
"2017-02-04 07:17:39.696224","null","null","0x0800","192.168.1.163","107.23.85.91","6","58321","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1244.0","311.5","205.2","124.4","134.938","309.643","127.318","tls|","tls"
"2017-02-04 07:17:42.045892","null","null","0x0800","192.168.1.163","107.23.85.91","6","58322","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1255.0","313.75","207.6","125.5","135.813","310.122","127.945","tls|","tls"
"2017-02-04 07:17:56.326791","null","null","0x0800","192.168.1.163","107.23.85.91","6","58323","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1625.0","407.0","283.8","162.5","185.18","350.118","199.275","tls|","tls"
"2017-02-04 07:17:59.060401","null","null","0x0800","192.168.1.163","107.23.85.91","6","58324","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1263.0","316.25","209.0","126.3","134.384","311.078","128.645","tls|","tls"
"2017-02-04 07:18:13.354444","null","null","0x0800","192.168.1.163","107.23.85.91","6","58325","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1241.0","310.75","204.8","124.1","134.732","308.508","126.955","tls|","tls"
"2017-02-04 07:18:15.700962","null","null","0x0800","192.168.1.163","107.23.85.91","6","58326","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","2261.0","565.75","408.6","226.1","410.652","519.329","359.739","tls|","tls"
"2017-02-04 07:19:31.175095","null","null","0x0800","192.168.1.163","107.23.85.91","6","58327","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1207.0","302.0","199.8","120.7","135.72","302.245","124.529","tls|","tls"
"2017-02-04 07:19:33.487081","null","null","0x0800","192.168.1.163","107.23.85.91","6","58328","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1205.0","301.75","199.4","120.5","135.89","302.221","123.89","tls|","tls"
"2017-02-04 07:19:47.718247","null","null","0x0800","192.168.1.163","107.23.85.91","6","58329","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.25","198.8","120.3","135.697","302.188","124.015","tls|","tls"
"2017-02-04 07:19:50.027351","null","null","0x0800","192.168.1.163","107.23.85.91","6","58330","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","312.0","205.6","124.6","136.976","311.152","127.795","tls|","tls"
"2017-02-04 07:20:05.301308","null","null","0x0800","192.168.1.163","107.23.85.91","6","58331","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.75","200.0","120.8","134.66","301.15","124.349","tls|","tls"
"2017-02-04 07:20:07.526704","null","null","0x0800","192.168.1.163","107.23.85.91","6","58332","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.0","206.2","124.7","136.303","309.791","127.572","tls|","tls"
"2017-02-04 07:21:21.861082","null","null","0x0800","192.168.1.163","52.73.155.112","6","58333","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1198.0","300.0","198.2","119.8","134.679","300.661","123.345","tls|","tls"
"2017-02-04 07:21:24.166814","null","null","0x0800","192.168.1.163","52.73.155.112","6","58334","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.5","199.2","120.4","136.144","302.209","124.359","tls|","tls"
"2017-02-04 07:21:38.399186","null","null","0x0800","192.168.1.163","52.73.155.112","6","58335","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1206.0","302.0","200.0","120.6","134.009","300.783","124.213","tls|","tls"
"2017-02-04 07:21:52.733575","null","null","0x0800","192.168.1.163","52.73.155.112","6","58337","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.5","198.8","120.3","135.441","301.441","123.629","tls|","tls"
"2017-02-04 07:21:55.042674","null","null","0x0800","192.168.1.163","52.73.155.112","6","58338","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.5","199.8","120.8","135.472","302.617","124.044","tls|","tls"
"2017-02-04 07:23:10.347914","null","null","0x0800","192.168.1.163","34.193.237.107","6","58339","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1244.0","311.5","205.0","124.4","135.008","310.0","127.167","tls|","tls"
"2017-02-04 07:23:12.597041","null","null","0x0800","192.168.1.163","34.193.237.107","6","58340","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","300.5","198.6","120.2","135.472","301.43","123.792","tls|","tls"
"2017-02-04 07:23:26.827886","null","null","0x0800","192.168.1.163","34.193.237.107","6","58341","443","4","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1231.0","308.0","203.8","123.1","132.454","302.248","125.773","tls|","tls"
"2017-02-04 07:23:29.063801","null","null","0x0800","192.168.1.163","34.193.237.107","6","58342","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1209.0","302.5","200.0","120.9","136.144","303.374","124.579","tls|","tls"
"2017-02-04 07:23:43.40299","null","null","0x0800","192.168.1.163","34.193.237.107","6","58343","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1219.0","305.5","202.4","121.9","133.747","302.455","125.467","tls|","tls"
"2017-02-04 07:23:45.628267","null","null","0x0800","192.168.1.163","34.193.237.107","6","58344","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1211.0","303.25","200.8","121.1","135.662","303.053","124.742","tls|","tls"
"2017-02-04 07:25:00.032196","null","null","0x0800","192.168.1.163","107.23.85.91","6","58345","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.5","199.8","120.8","133.811","301.504","124.152","tls|","tls"
"2017-02-04 07:25:02.245357","null","null","0x0800","192.168.1.163","107.23.85.91","6","58346","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.75","199.4","120.3","135.483","303.342","124.148","tls|","tls"
"2017-02-04 07:25:16.476279","null","null","0x0800","192.168.1.163","107.23.85.91","6","58347","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1251.0","313.0","205.4","125.1","134.048","309.289","127.002","tls|","tls"
"2017-02-04 07:25:18.731772","null","null","0x0800","192.168.1.163","107.23.85.91","6","58348","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.5","199.4","120.3","136.025","301.849","124.234","tls|","tls"
"2017-02-04 07:25:32.96563","null","null","0x0800","192.168.1.163","107.23.85.91","6","58349","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1198.0","300.25","198.4","119.8","134.563","301.045","123.543","tls|","tls"
"2017-02-04 07:25:35.170444","null","null","0x0800","192.168.1.163","107.23.85.91","6","58350","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1252.0","313.25","206.6","125.2","135.151","311.221","128.062","tls|","tls"
"2017-02-04 07:26:49.533149","null","null","0x0800","192.168.1.163","107.23.85.91","6","58351","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1206.0","302.25","199.8","120.6","135.828","303.737","124.419","tls|","tls"
"2017-02-04 07:26:51.845717","null","null","0x0800","192.168.1.163","107.23.85.91","6","58352","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1479.0","368.5","254.8","147.9","143.32","322.392","163.334","tls|","tls"
"2017-02-04 07:27:07.34738","null","null","0x0800","192.168.1.163","107.23.85.91","6","58353","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1251.0","313.0","206.4","125.1","135.126","309.737","127.898","tls|","tls"
"2017-02-04 07:27:09.702991","null","null","0x0800","192.168.1.163","107.23.85.91","6","58354","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1211.0","303.25","200.4","121.1","135.058","302.655","124.232","tls|","tls"
"2017-02-04 07:27:24.032979","null","null","0x0800","192.168.1.163","107.23.85.91","6","58355","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1210.0","302.75","199.8","121.0","134.695","301.504","123.99","tls|","tls"
"2017-02-04 07:27:26.247329","null","null","0x0800","192.168.1.163","107.23.85.91","6","58356","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1205.0","301.75","199.6","120.5","135.872","301.861","124.285","tls|","tls"
"2017-02-04 07:28:40.635322","null","null","0x0800","192.168.1.163","52.73.155.112","6","58357","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","311.5","204.8","124.5","134.37","309.246","126.793","tls|","tls"
"2017-02-04 07:28:42.98491","null","null","0x0800","192.168.1.163","52.73.155.112","6","58358","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.0","198.8","120.2","136.334","301.814","123.884","tls|","tls"
"2017-02-04 07:28:57.218179","null","null","0x0800","192.168.1.163","52.73.155.112","6","58359","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.75","198.4","120.0","134.249","301.045","123.352","tls|","tls"
"2017-02-04 07:28:59.425944","null","null","0x0800","192.168.1.163","52.73.155.112","6","58360","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1249.0","313.0","206.2","124.9","133.434","308.99","127.538","tls|","tls"
"2017-02-04 07:29:13.804693","null","null","0x0800","192.168.1.163","52.73.155.112","6","58361","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","311.75","205.2","124.5","134.304","309.643","127.286","tls|","tls"
"2017-02-04 07:30:28.13149","null","null","0x0800","192.168.1.163","34.193.237.107","6","58363","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1212.0","303.75","200.8","121.2","136.239","305.661","124.872","tls|","tls"
"2017-02-04 07:30:30.448095","null","null","0x0800","192.168.1.163","34.193.237.107","6","58364","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1206.0","302.25","199.8","120.6","135.548","301.874","124.363","tls|","tls"
"2017-02-04 07:30:44.670485","null","null","0x0800","192.168.1.163","34.193.237.107","6","58365","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.5","199.6","120.8","135.489","302.233","124.389","tls|","tls"
"2017-02-04 07:30:58.994752","null","null","0x0800","192.168.1.163","34.193.237.107","6","58367","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1216.0","304.5","201.0","121.6","134.871","303.067","124.409","tls|","tls"
"2017-02-04 07:31:01.216277","null","null","0x0800","192.168.1.163","34.193.237.107","6","58368","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1249.0","312.75","206.2","124.9","135.557","311.932","127.798","tls|","tls"
"2017-02-04 07:32:15.640486","null","null","0x0800","192.168.1.163","107.23.85.91","6","58369","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1250.0","312.75","205.2","125.0","136.993","308.539","127.472","tls|","tls"
"2017-02-04 07:32:29.916409","null","null","0x0800","192.168.1.163","107.23.85.91","6","58371","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.75","198.6","120.0","134.148","300.313","123.648","tls|","tls"
"2017-02-04 07:32:32.122819","null","null","0x0800","192.168.1.163","107.23.85.91","6","58372","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1244.0","311.5","205.0","124.4","136.074","310.0","127.103","tls|","tls"
"2017-02-04 07:32:46.48966","null","null","0x0800","192.168.1.163","107.23.85.91","6","58373","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1249.0","312.5","206.0","124.9","133.818","310.808","127.152","tls|","tls"
"2017-02-04 07:32:48.843232","null","null","0x0800","192.168.1.163","107.23.85.91","6","58374","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1205.0","301.75","199.4","120.5","135.385","301.849","124.346","tls|","tls"
"2017-02-04 07:34:03.240672","null","null","0x0800","192.168.1.163","34.193.237.107","6","58375","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1212.0","303.5","200.6","121.2","136.027","303.039","124.682","tls|","tls"
"2017-02-04 07:34:05.458466","null","null","0x0800","192.168.1.163","34.193.237.107","6","58376","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1216.0","304.25","201.2","121.6","135.13","303.82","124.975","tls|","tls"
"2017-02-04 07:34:19.801786","null","null","0x0800","192.168.1.163","34.193.237.107","6","58377","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1209.0","302.5","200.2","120.9","134.975","302.642","124.237","tls|","tls"
"2017-02-04 07:34:22.015692","null","null","0x0800","192.168.1.163","34.193.237.107","6","58378","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1248.0","312.5","205.8","124.8","135.559","311.165","127.292","tls|","tls"
"2017-02-04 07:34:36.393274","null","null","0x0800","192.168.1.163","34.193.237.107","6","58379","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1213.0","303.75","200.4","121.3","134.949","304.142","124.53","tls|","tls"
"2017-02-04 07:34:38.611493","null","null","0x0800","192.168.1.163","34.193.237.107","6","58380","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1256.0","314.5","207.2","125.6","135.688","312.74","128.441","tls|","tls"
"2017-02-04 07:35:52.935215","null","null","0x0800","192.168.1.163","34.193.237.107","6","58381","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1210.0","303.25","200.6","121.0","135.662","303.41","124.829","tls|","tls"
"2017-02-04 07:35:55.153","null","null","0x0800","192.168.1.163","34.193.237.107","6","58382","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.5","199.2","120.3","136.001","301.094","123.95","tls|","tls"
"2017-02-04 07:36:10.384542","null","null","0x0800","192.168.1.163","34.193.237.107","6","58383","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1210.0","303.0","200.2","121.0","133.374","301.534","123.764","tls|","tls"
"2017-02-04 07:36:12.599709","null","null","0x0800","192.168.1.163","34.193.237.107","6","58384","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1211.0","303.25","200.4","121.1","134.98","301.917","124.585","tls|","tls"
