"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-02-21 18:30:02.129212","null","null","0x0800","52.206.41.6","192.168.1.165","6","5104","60640","1","1052","2833","34716","87839","33.0","31.006","33","47","0.0","0.301","4.2402711E7","40200.623","14968.783","10917.279","5448.263","780.229","4905.786","none","none"
"2017-03-16 06:10:11.010875","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1369","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:10:11.061336","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1369","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:10:11.194917","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","830","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:10:11.221611","null","null","0x0800","192.168.1.165","192.168.1.1","6","42537","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:10:14.230653","null","null","0x0800","192.168.1.165","192.168.1.248","6","50921","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:10:20.686403","null","null","0x0800","192.168.1.165","192.168.1.1","17","56980","53","2","1","1","32","203","32.0","203.0","32","203","0.0","0.0","147.0","0.0","0.0","147.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:10:20.846043","null","null","0x0800","192.168.1.165","192.168.1.1","17","39400","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:12:31.496904","null","null","0x0800","192.168.1.165","192.168.1.239","17","52598","50000","1","1","0","394","0","394.0","0.0","394","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:12:31.496984","null","null","0x0800","192.168.1.165","192.168.1.239","17","37071","50000","1","1","0","394","0","394.0","0.0","394","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:12:31.711318","null","null","0x0800","192.168.1.239","192.168.1.165","6","46097","49153","1","1","5","67","4674","67.0","934.8","67","1448","0.0","630.096","6.0","0.0","1.0","1.2","0.0","1.732","1.6","http|","http"
"2017-03-16 06:12:31.71846","null","null","0x0800","192.168.1.239","192.168.1.165","6","46098","49153","1","1","5","67","4674","67.0","934.8","67","1448","0.0","630.096","7.0","0.0","1.25","1.4","0.0","2.165","1.96","http|","http"
"2017-03-16 06:13:01.110113","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1370","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:13:01.160611","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1370","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:13:01.180865","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","831","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:13:01.31816","null","null","0x0800","192.168.1.165","192.168.1.1","6","52515","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:13:01.320772","null","null","0x0800","192.168.1.165","192.168.1.248","6","53865","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:14:32.458161","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","281","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 06:15:20.844419","null","null","0x0800","192.168.1.165","192.168.1.1","17","55289","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","167.0","0.0","0.0","167.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:15:21.012887","null","null","0x0800","192.168.1.165","192.168.1.1","17","50618","53","2","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:15:53.212366","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1371","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:15:53.263071","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1371","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:15:53.422709","null","null","0x0800","192.168.1.165","192.168.1.1","6","52520","5000","2","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:15:53.625519","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","832","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:15:53.631678","null","null","0x0800","192.168.1.165","192.168.1.248","6","53871","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:18:15.314713","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1372","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:18:15.318794","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","833","2","0","678","0","339.0","0.0","339","0","0.0","0.0","31.0","31.0","0.0","31.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:18:15.365459","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1372","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:18:15.527948","null","null","0x0800","192.168.1.165","192.168.1.1","6","56982","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:18:15.528627","null","null","0x0800","192.168.1.165","192.168.1.248","6","49630","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:18:15.55406","null","null","0x0800","192.168.1.165","192.168.1.248","6","49633","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:19:02.751797","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","282","1","1","148","80","148.0","80.0","148","80","0.0","0.0","209.0","0.0","0.0","209.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 06:20:21.010772","null","null","0x0800","192.168.1.165","192.168.1.1","17","39616","53","2","1","1","32","203","32.0","203.0","32","203","0.0","0.0","188.0","0.0","0.0","188.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:20:21.200887","null","null","0x0800","192.168.1.165","192.168.1.1","17","50162","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:20:46.417618","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1373","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:20:46.468124","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1373","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:20:46.625634","null","null","0x0800","192.168.1.165","192.168.1.1","6","56986","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:20:48.359864","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","834","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:20:48.369354","null","null","0x0800","192.168.1.165","192.168.1.248","6","49637","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:22:56.514971","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1374","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:22:56.547325","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","835","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:22:56.565442","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1374","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:22:56.723011","null","null","0x0800","192.168.1.165","192.168.1.1","6","53939","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:22:59.72854","null","null","0x0800","192.168.1.165","192.168.1.248","6","45267","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:23:33.045784","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","283","1","1","148","80","148.0","80.0","148","80","0.0","0.0","210.0","0.0","0.0","210.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 06:24:36.480966","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","3310","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-16 06:25:21.206259","null","null","0x0800","192.168.1.165","192.168.1.1","17","38342","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","168.0","0.0","0.0","168.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:25:21.375393","null","null","0x0800","192.168.1.165","192.168.1.1","17","51204","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:25:32.612225","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1375","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:25:32.662679","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1375","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:25:32.80595","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","836","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:25:32.820039","null","null","0x0800","192.168.1.165","192.168.1.1","6","53942","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:25:32.82546","null","null","0x0800","192.168.1.165","192.168.1.248","6","45273","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:26:39.403225","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","3311","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-16 06:27:40.71539","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1376","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:27:40.765901","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1376","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:27:40.807419","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","837","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:27:40.923005","null","null","0x0800","192.168.1.165","192.168.1.1","6","59597","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:27:43.929816","null","null","0x0800","192.168.1.165","192.168.1.248","6","53791","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:28:03.349658","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","284","1","1","148","80","148.0","80.0","148","80","0.0","0.0","2052.0","0.0","0.0","2052.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 06:28:44.661805","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","3312","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-16 06:30:00.814546","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1377","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:30:00.864999","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1377","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:30:00.900698","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","838","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:30:01.025779","null","null","0x0800","192.168.1.165","192.168.1.1","6","59601","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:30:01.037237","null","null","0x0800","192.168.1.165","192.168.1.248","6","53795","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:30:21.381218","null","null","0x0800","192.168.1.165","192.168.1.1","17","51883","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","147.0","0.0","0.0","147.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:30:21.530703","null","null","0x0800","192.168.1.165","192.168.1.1","17","33398","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:32:12.913644","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1378","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:32:12.964102","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1378","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:32:12.995728","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","839","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:32:13.123303","null","null","0x0800","192.168.1.165","192.168.1.1","6","56876","5000","2","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:32:13.128364","null","null","0x0800","192.168.1.165","192.168.1.248","6","54804","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:32:35.494598","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","285","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 06:34:30.022684","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1379","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:34:30.073152","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1379","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:34:30.208096","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","840","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:34:30.236459","null","null","0x0800","192.168.1.165","192.168.1.248","6","54808","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","5.0","0.0","0.0","5.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:34:30.236647","null","null","0x0800","192.168.1.165","192.168.1.1","6","56882","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:35:21.545052","null","null","0x0800","192.168.1.165","192.168.1.1","17","38128","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","168.0","0.0","0.0","168.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:35:21.714626","null","null","0x0800","192.168.1.165","192.168.1.1","17","49844","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:37:05.790026","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","286","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 06:37:14.113057","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1380","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:37:14.115498","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","841","2","0","678","0","339.0","0.0","339","0","0.0","0.0","138.0","138.0","0.0","138.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:37:14.163692","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1380","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:37:14.323077","null","null","0x0800","192.168.1.165","192.168.1.1","6","41334","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:37:14.327812","null","null","0x0800","192.168.1.165","192.168.1.248","6","40064","49152","2","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:37:14.328283","null","null","0x0800","192.168.1.165","192.168.1.248","6","40065","49152","3","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
