Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.0,361.0,2.0,0.0,370.0,0.0,233.0,137.0,185.0,67.88225,0.0,0.0,0.0,0.0,1.02493075e+06,5540.166,361.0,0.0,361.0,361.0,360.9961,361.0,0.0,361.0,361.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,64.0,0.0,5540.166,0.0,137.0,233.0,201.0,55.42563,3072.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,301.5,185.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,1489.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,117161.0,69.0,134.00002,1412.0,188172.0,1412.0,0.0,20.463776,169.98482,1412.0,376.0,1404.2687,89.496765,1.6181494e+06,1732.6587,580.0049,2134.5212,26905.0,3.0,116041.0,1706.4854,3822.772,28566.0,6.0,117153.0,880.8496,2805.944,28009.0,3.0,0.0,0.0,0.0,0.0,1380.0,2680.0,588.9331,1143.7253,0.0,1412.0,936.2549,667.60315,445693.97,0.0,0.0,0.0,13.0,203.0,0.0,0.0,0.0,1.0,940.867,20.463776,1404.2687,0.0,0.0,0.0,189584.0,135.0,1.618149e+06,0.0,0.0,0.0,0.0,512.0,512.0,1.9073486e-06,20.0,38992.5,46695.21,72011.0,5974.0,19028.0,11139.76,26905.0,11151.0,googledrive
6.0,19870.0,109.0,0.0,151946.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,7.647006e+06,5485.6567,183.98145,163.7378,1232.0,5.0,19870.0,183.98145,163.73755,1232.0,4.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,3488.0,0.0,5485.6567,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,1406.789,1394.0,0.0,0.0,0.0,0.0,151946.0,109.0,7.647005e+06,0.0,0.0,0.0,0.0,1015.0,0.0,108.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,2301.0,2.0,0.0,481.0,0.0,481.0,0.0,240.5,340.11835,0.0,0.0,0.0,0.0,209039.5,869.1875,2301.0,0.0,2301.0,2301.0,2301.0,2301.0,0.0,2301.0,2301.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,52.0,0.0,869.18726,0.0,0.0,481.0,320.66666,277.70547,77120.33,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,481.0,240.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,57.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,17.0,1.0000019,1.0,109.0,109.0,109.0,109.0,109.0,0.0,109.0,109.0,109.0,0.0,1.2823529e+07,117647.06,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,58823.53,58823.53,109.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,163.5,109.0,109.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,58063.0,1.0000019,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.11719,4466.385,6372.8794,19058.0,9.0,0.0,0.0,0.0,0.0,0.0,58054.0,4837.8335,6507.612,19058.0,11.0,0.0,0.0,0.0,0.0,31.999939,416.0,17.222656,223.89478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,7922.0,7922.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,57579.0,1.0000019,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.93945,8225.571,7522.355,21545.0,20.0,0.0,0.0,0.0,0.0,0.0,36034.0,6005.6665,5148.59,13958.0,20.0,0.0,0.0,0.0,0.0,31.999939,224.0,17.367676,121.57202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,8848.0,8848.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,119789.0,27.0,251.0,3120.0,303280.03,848.0,48.0,115.55554,201.86617,1232.0,48.0,1208.2869,149.95908,2.5578308e+06,2320.7476,432.45117,1473.9434,22368.0,4.0,118984.0,4576.3076,5034.972,22368.0,391.0,111553.0,446.2119,1765.5037,27426.0,4.0,0.0,0.0,0.0,0.0,216.0,2008.0,225.39648,2095.351,47.999996,1232.0,1101.2473,359.12698,128972.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1105.2086,115.55554,1208.2869,0.0,0.0,0.0,306400.0,278.0,2.55783e+06,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,5705.0,5118.039,9324.0,2086.0,12182.333,8895.24,22368.0,5943.0,facebook
17.0,44467.0,7.0,55.0,682.0,63952.0,471.0,34.0,97.42859,164.7441,1232.0,48.0,1162.7637,262.6372,1.4535274e+06,1394.2925,728.9673,2782.5981,20244.0,5.0,24223.0,4037.1667,3790.2993,11435.0,863.0,35775.0,662.5,3086.335,22885.0,5.0,0.0,0.0,0.0,0.0,56.0,440.0,157.41992,1236.8723,34.0,1232.0,1033.4127,426.09793,181559.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1050.0807,97.42859,1162.7637,0.0,0.0,0.0,64634.0,62.0,1.453527e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,15531.0,0.0,15531.0,15531.0,14468.0,8168.4976,20244.0,8692.0,facebook
17.0,119789.0,151.0,14.0,187528.0,401.0,1250.0,28.0,1241.9072,99.44495,37.0,28.0,28.642853,2.4053497,1.5688335e+06,1377.4219,730.42065,1882.2655,10389.0,3.0,119789.0,798.59326,2168.7957,10713.0,3.0002441,104755.0,8058.077,4580.2446,13416.0,8.0,0.0,0.0,0.0,0.0,1208.0,112.0,1260.5496,116.87207,28.0,1250.0,1132.2711,361.56104,130726.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.1333,1241.9072,28.642853,0.0,0.0,0.0,187929.0,165.0,1.568833e+06,0.0,0.0,0.0,0.0,0.0,0.0,150.0,8.0,4398.0,3025.8943,8677.0,1255.0,7486.4,1819.0325,10389.0,5210.0,googledrive
6.0,119701.0,105.0,54.0,146443.0,0.0,1412.0,0.0,1394.6952,142.98756,0.0,0.0,0.0,0.0,1.2234066e+06,1328.3096,757.6013,1545.4458,10662.0,5.0,119701.0,1150.9712,2187.2742,11776.0,6.0,118161.0,2229.453,2758.3538,11779.0,5.0,0.0,0.0,0.0,0.0,2100.0,1080.0,877.18555,451.12402,0.0,1412.0,915.26874,674.4902,454937.0,0.0,0.0,0.0,9.0,159.0,0.0,0.0,0.0,0.0,921.02515,1394.6952,0.0,0.0,0.0,0.0,146443.0,104.0,1.233713e+06,0.0,0.0,0.0,0.0,11248.0,11248.0,104.0,20.0,12534.833,9487.084,28596.0,1117.0,7275.1665,2076.7134,10662.0,5300.0,googledrive
17.0,25055.998,5.0,9.0,564.0,6960.0,324.0,36.0,112.79999,118.874725,1232.0,48.0,773.3333,554.94867,300287.25,558.74854,1927.3848,2372.1804,7632.0,11.0,21998.0,5499.5,3358.9868,9090.0,2510.0,16870.0,2108.75,5265.635,15114.0,11.0,0.0,0.0,0.0,0.0,40.0,72.0,199.55322,359.1953,36.0,1232.0,523.2,532.1916,283227.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,560.5714,112.79999,773.3333,0.0,0.0,0.0,7524.004,14.0,300287.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4473.0,2414.0625,6180.0,2766.0,6526.0,1564.1202,7632.0,5420.0,instagram
6.0,44094.0,1.0000019,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.71533,14698.0,22024.346,40021.0,4.0,0.0,0.0,0.0,0.0,0.0,40025.0,20012.5,28296.295,40021.0,4.0,0.0,0.0,0.0,0.0,31.999939,96.0,22.67871,68.03638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,10666.0,10666.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,82299.0,2.999998,1.0,68.0,44.0,36.0,0.0,22.666656,19.731537,44.0,44.0,44.0,0.0,1361.0,48.603027,27433.0,17052.709,41672.0,8535.0,82299.0,41149.5,738.9265,41672.0,40627.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,60.0,20.0,36.452637,12.150879,0.0,44.0,28.799988,16.828552,283.20312,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,36.0,22.666656,44.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,10243.0,10243.0,0.9999981,20.0,0.00024414062,0.0,0.0,0.0,27433.0,17052.709,41672.0,8535.0,facebook
6.0,111088.0,8.0,5.0,4158.0,0.0,1060.0,0.0,519.75,345.00797,0.0,0.0,0.0,0.0,37429.75,117.024414,9257.333,7354.8984,25189.0,779.0,111088.0,15869.714,9532.561,26627.0,2408.0,89429.0,22357.25,19117.303,47349.0,779.0,0.0,0.0,0.0,0.0,160.0,100.0,72.01514,45.009277,0.0,1060.0,297.0,367.88458,135339.08,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,319.84616,519.75,0.0,0.0,0.0,0.0,4158.0,7.0,40551.0,0.0,0.0,0.0,0.0,6768.0,6768.0,7.0,20.0,4684.0,162.63452,4799.0,4569.0,12715.0,6532.3696,25189.0,6206.0,anydesk
6.0,26055.002,2.999998,0.0,414.0,0.0,414.0,0.0,138.0,239.02301,0.0,0.0,0.0,0.0,15889.5,115.14111,13027.5,2276.1768,14637.0,11418.0,26055.0,13027.5,2276.1768,14637.0,11418.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,115.14111,0.0,0.0,414.0,103.5,207.0,42849.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,65535.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,13027.5,2276.1768,14637.0,11418.0,facebook
17.0,10275.0,4.0,36.0,1476.0,44352.0,1232.0,70.0,369.0,575.3915,1232.0,1232.0,1232.0,0.0,4.460146e+06,3892.944,263.46143,549.3457,3321.0,9.0,10275.0,3425.0,5463.2812,9726.0,9.0,6339.0,181.11426,223.7102,963.0,30.0,0.0,0.0,0.0,0.0,31.999939,287.99997,389.29443,3503.6497,70.0,1232.0,1147.8049,303.38345,92041.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1176.5,369.0,1232.0,0.0,0.0,0.0,45828.0,40.0,4.460145e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,23430.0,7.0,50.0,676.0,57856.0,463.0,34.0,96.57141,161.59915,1232.0,48.0,1157.12,273.11063,2.4981648e+06,2432.7788,418.39307,1135.4661,8059.0,5.0,23430.0,3905.0,3636.26,11136.0,1805.0,12714.0,259.46948,359.17993,1567.0,9.0,0.0,0.0,0.0,0.0,56.0,400.0,298.7622,2134.016,34.0,1232.0,1017.15515,439.90598,193517.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1035.0,96.57141,1157.12,0.0,0.0,0.0,58532.0,57.0,2.498164e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.00024414062,0.0,0.0,0.0,8059.0,0.0,8059.0,8059.0,facebook
17.0,112926.0,16.0,112.0,2063.0,132608.0,443.0,34.0,128.9375,166.5955,1232.0,48.0,1184.0001,225.66177,1.1925598e+06,1133.4858,889.18115,2539.0461,21921.0,3.0,102717.0,6847.8,14271.502,54789.004,6.0,90115.0,811.8469,1921.9153,11621.0,3.0,0.0,0.0,0.0,0.0,128.0,896.0,141.68555,991.7999,34.0,1232.0,1046.8682,415.59372,172718.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1055.0469,128.9375,1184.0001,0.0,0.0,0.0,134671.0,128.0,1.192559e+06,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,10842.6,11086.482,24847.0,890.0,11381.4,6291.821,21921.0,5479.0,facebook
6.0,43970.0,2.0,0.0,24.0,0.0,24.0,0.0,12.0,16.970566,0.0,0.0,0.0,0.0,545.75,45.48535,43970.0,0.0,43970.0,43970.0,43970.0,43970.0,0.0,43970.0,43970.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,64.0,0.0,45.48535,0.0,0.0,24.0,16.0,13.856415,192.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,20.0,0.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,43970.0,0.0,43970.0,43970.0,anydesk
6.0,119357.0,109.0,57.0,151409.98,0.0,1412.0,0.0,1389.0825,169.8554,0.0,0.0,0.0,0.0,1.2685472e+06,1390.7856,723.37573,1647.1206,11638.0,5.0,119225.0,1103.935,2349.626,13986.0,4.999756,118599.0,2117.8394,2872.2397,12676.0,8.0,0.0,0.0,0.0,0.0,2180.0,1140.0,913.22656,477.55896,0.0,1412.0,906.6467,677.3509,458804.25,0.0,0.0,0.0,10.0,166.0,0.0,0.0,0.0,0.0,912.10846,1389.0825,0.0,0.0,0.0,0.0,151410.0,108.0,1.280238e+06,0.0,0.0,0.0,0.0,13150.0,13150.0,108.0,20.0,7438.625,6498.43,21809.0,2948.0,7354.375,1920.7521,11638.0,5483.0,googledrive
17.0,11618.0,4.0,14.0,335.0,10144.0,87.0,77.00001,83.75,4.573471,1232.0,48.0,724.5714,608.04626,901962.5,1549.3198,683.4116,1221.9556,3327.0,9.0,2700.0,900.0,1541.5254,2680.0,10.0,5591.0,430.0769,964.9951,3119.0,9.0,0.0,0.0,0.0,0.0,31.999939,112.0,344.29346,1205.0267,47.999996,1232.0,556.1053,592.3726,350905.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,587.0,83.75,724.5714,0.0,0.0,0.0,10478.996,18.0,901962.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,64212.0,2.0,0.0,28.0,0.0,28.0,0.0,14.0,19.798996,0.0,0.0,0.0,0.0,436.0,31.146973,64212.0,0.0,64212.0,64212.0,64212.0,64212.0,0.0,64212.0,64212.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,31.146973,0.0,0.0,28.0,18.666687,16.165802,261.34375,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,376.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,64212.0,0.0,64212.0,64212.0,facebook
6.0,119032.0,119.0,59.0,165475.0,0.0,1412.0,0.0,1390.5463,149.6345,0.0,0.0,0.0,0.0,1.3901724e+06,1495.396,672.4971,1419.7329,9914.0,3.0,119032.0,1008.7456,2018.7617,10818.0,3.0002441,109161.0,1882.0862,2389.985,11091.0,6.0,0.0,0.0,0.0,0.0,2380.0,1180.0,999.73145,495.66504,0.0,1412.0,924.44135,669.4404,448150.47,0.0,0.0,0.0,13.0,178.0,0.0,0.0,0.0,0.0,929.6348,1390.5463,0.0,0.0,0.0,0.0,165475.0,118.0,1.401985e+06,0.0,0.0,0.0,0.0,13150.0,13150.0,117.99999,20.0,11460.0,14193.84,34196.0,1013.0,7533.0,1605.9084,9914.0,5542.0,googledrive
6.0,118113.0,56.0,86.0,0.0,119388.0,0.0,0.0,0.0,0.0,1446.0,412.0,1388.2325,204.08041,1.01079475e+06,1202.2388,837.6809,2605.3354,22030.0,3.0,118113.0,2147.5088,4564.6206,24024.0,3.0002441,112093.0,1318.7412,3958.8796,24072.0,11.0,0.0,0.0,0.0,0.0,1360.0,1720.0,474.12207,728.11633,0.0,1446.0,834.8811,700.1191,490166.7,0.0,0.0,0.0,10.0,142.0,0.0,0.0,0.0,1.0,840.76056,0.0,1388.2325,0.0,0.0,0.0,119388.0,86.0,1.065079e+06,0.0,0.0,0.0,0.0,6762.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
17.0,119839.0,39.0,342.0,7184.0,406304.0,1072.0,48.0,184.20514,324.98996,1232.0,48.0,1188.0234,204.5119,3.4503625e+06,3179.2656,315.36572,571.8955,8677.0,5.0,119839.0,3153.658,2567.1794,14568.0,4.999756,110935.0,325.3225,392.29248,6769.0,5.0,0.0,0.0,0.0,0.0,312.0,2736.0,325.43652,2853.8289,47.999996,1232.0,1084.733,375.05423,140665.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1087.5801,184.20514,1188.0234,0.0,0.0,0.0,413488.0,381.0,3.450362e+06,0.0,0.0,0.0,0.0,0.0,0.0,38.0,8.0,44079.0,0.0,44079.0,44079.0,7723.0,1349.1598,8677.0,6769.0,facebook
17.0,6392.0,2.999998,0.0,2534.0,0.0,1232.0,70.0,844.6667,670.88104,0.0,0.0,0.0,0.0,396433.0,469.33643,3196.0,4463.258,6352.0,40.0,6392.0,3196.0,4463.258,6352.0,39.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,469.33643,0.0,70.0,1232.0,941.5,581.0,337561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.3334,844.6667,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,40.0,0.0,40.0,40.0,6352.0,0.0,6352.0,6352.0,facebook
17.0,6918.0,2.999998,14.999998,221.0,11376.002,79.0,66.0,73.66666,6.8068542,1232.0,48.0,758.4,600.3976,1.6763515e+06,2601.9077,406.94092,869.5276,2829.0,4.0,6918.0,3459.0,1281.2773,4365.001,2553.0,1339.0,95.64282,131.42627,453.0,4.0,0.0,0.0,0.0,0.0,24.0,120.0,433.65137,2168.2568,47.999996,1232.0,614.5263,601.9249,362313.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,648.6667,73.66666,758.4,0.0,0.0,0.0,11597.0,18.0,1.676351e+06,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,29329.002,2.999998,5.0,189.0,1577.0,120.0,32.0,63.0,49.426712,1246.0,25.0,315.4,529.32153,60213.5,272.76758,4189.857,9040.531,24660.0,7.0,29329.0,14664.5,16958.541,26656.0,2673.0,26659.0,6664.75,12636.737,25616.0,7.0,0.0,0.0,0.0,0.0,24.0,40.0,102.2876,170.47974,25.0,1246.0,209.55554,395.92963,156760.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235.75,63.0,315.4,0.0,0.0,0.0,1766.0,8.0,60213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2673.0,0.0,2672.9998,2673.0,24660.0,0.0,24660.0,24660.0,googledrive
6.0,119863.0,86.0,166.0,0.0,234142.0,0.0,0.0,0.0,0.0,1412.0,1162.0,1410.494,19.403763,1.9534135e+06,2102.4,477.542,975.7822,5855.0,3.0,119863.0,1410.1528,1855.9747,6909.0,3.0002441,118468.0,717.9878,1463.0264,6984.0,6.0,0.0,0.0,0.0,0.0,1720.0,3320.0,717.4856,1384.9144,0.0,1412.0,925.46246,671.49554,450906.25,0.0,0.0,0.0,14.999999,251.99998,0.0,0.0,0.0,1.0,929.13495,0.0,1410.494,0.0,0.0,0.0,234142.0,166.0,1.976415e+06,0.0,0.0,0.0,0.0,16075.0,512.0,1.9073486e-06,20.0,14033.5,5516.774,19654.0,8020.0,5806.5,68.27637,5855.0,5706.0,googledrive
6.0,21442.0,33.0,6.0,43424.0,0.0,1357.0,0.0,1315.8788,236.22337,0.0,0.0,0.0,0.0,2.0251842e+06,1818.8604,564.2632,828.7422,3860.0,8.0,21442.0,670.0625,1146.5083,5790.0,8.0,10961.0,2192.2,1651.0902,4004.0,19.0,0.0,0.0,0.0,0.0,1056.0,192.0,1539.0356,279.8247,0.0,1357.0,1085.6,549.7149,302186.5,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,1113.4359,1315.8788,0.0,0.0,0.0,0.0,43424.0,31.999998,2.279714e+06,0.0,0.0,0.0,0.0,2839.0,2839.0,32.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,150.9961,2.999998,0.0,1955.0,0.0,1024.0,96.0,651.6667,490.4124,0.0,0.0,0.0,0.0,1.294702e+07,19867.549,75.5,84.14575,135.0,16.0,150.9961,75.5,84.14575,135.0,15.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,19867.549,0.0,96.0,1024.0,744.75,441.58154,194994.25,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,993.0,651.6667,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,6765.0,0.0,2.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
5.9996495,11037.25,12.949869,0.24725342,16312.403,285.89844,1346.275,1034.8358,1250.6755,89.36558,1.0176697,-0.08062744,0.004211426,0.15171814,1.4566088e+06,1312.1284,892.2195,639.5325,2712.374,209.99438,11189.797,980.3164,653.1321,2715.8486,234.89258,-21.679688,1.7387695,-7.0739746,4.1845703,2.2976074,0.9995583,-0.000847545,-0.0010452319,0.00019084854,416.16278,-2.2462158,1208.4033,-12.226807,1034.6932,1347.6006,1248.7833,86.20242,7489.9688,0.00021754205,0.00012553483,1.6313046e-05,8.982782,13.191378,0.00040593703,-0.0025014435,7.408771e-05,-0.013496399,1345.5435,1249.3018,-0.61639404,-0.0016853678,0.0024844955,9.561688e-05,16047.117,13.037804,1.4770638e+06,-0.0007376909,-0.0012446687,-0.0014507109,0.0013187075,265.5869,2.0983887,12.003886,31.988611,-18.084229,1.3525391,-1.6196289,1.3669434,21.293945,-1.3950195,-34.632812,24.844727,telegram
17.0,18897.0,6.0,4.0,1412.0,5000.0,1250.0,32.0,235.33333,497.08337,1250.0001,1250.0,1250.0,0.0,339313.25,529.1846,2099.6667,1560.9604,4349.0,8.0,13050.0,2610.0,4262.413,10168.0,8.0,13621.0,4540.3335,1184.6455,5809.0,3463.0,0.0,0.0,0.0,0.0,48.0,32.0,317.51074,211.67383,32.0,1250.0,696.5455,635.871,404331.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.2,235.33333,1250.0,0.0,0.0,0.0,6412.0,9.999996,339313.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,118434.0,18.0,143.0,973.0,172624.0,304.0,34.0,54.055542,64.354225,1232.0,240.0,1207.1609,147.34981,1.46577e+06,1359.4067,740.21265,1535.3975,8298.0,3.0,118434.0,6966.706,7103.0566,27061.0,3.0002441,117548.0,827.80273,2233.1465,14945.0,3.0,0.0,0.0,0.0,0.0,144.0,1144.0,151.9834,1207.4236,34.0,1232.0,1073.463,394.11166,155324.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1080.1305,54.055542,1207.1609,0.0,0.0,0.0,173597.0,161.0,1.465769e+06,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8.0,11570.5,17061.137,43379.0,442.0,6936.6665,958.37854,8298.0,5960.0,facebook
17.0,9048.996,4.0,12.0,1526.0,11584.0,1232.0,89.0,381.5,567.06055,1232.0,48.0,965.33325,490.13937,1.448779e+06,1768.1509,603.2666,1934.4965,7566.0,3.0,9049.0,3016.3335,4594.482,8305.0,9.0,8263.0,751.1819,2261.2668,7566.0,3.0,0.0,0.0,0.0,0.0,31.999939,96.0,442.0376,1326.1134,47.999996,1232.0,843.64703,547.15765,299381.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,896.375,381.5,965.33325,0.0,0.0,0.0,13110.0,16.0,1.448778e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,196.0,0.0,196.0,196.0,7566.0,0.0,7566.0,7566.0,instagram
